lr,data_time,grad_norm,loss,loss_center_heatmap,loss_wh,loss_offset,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0002499999999999994,0.01361116886138916,3.969664673805237,0.27909849405288695,0.06720767279155553,0.06245011549443007,0.1494407057762146,0.07405248641967774,78.0,47147.0,1006.0,47147,,,,,,
0.0002499999999999994,0.0062751293182373045,4.174903116226196,0.2969263696670532,0.09182152513414621,0.060584759041666984,0.14452008694410323,0.04778541088104248,78.0,47197.0,1006.0,47197,,,,,,
0.0002499999999999994,0.00970541000366211,3.827772173881531,0.26325447916984557,0.062452102992683646,0.05669999286532402,0.14410238280892373,0.06098790168762207,78.0,47247.0,1006.0,47247,,,,,,
0.0002499999999999994,0.019138493537902833,3.881585035324097,0.2867851021885872,0.07991512693464756,0.06186228580772877,0.1450076876580715,0.09822806358337402,78.0,47297.0,1006.0,47297,,,,,,
0.0002499999999999994,0.012376704216003419,4.2616019487380985,0.2673337110877037,0.06902185688726604,0.05871809087693691,0.13959376469254495,0.06988274574279785,78.0,47347.0,1006.0,47347,,,,,,
0.0002499999999999994,0.003710651397705078,3.703491349220276,0.27560256063938143,0.06887521844357253,0.05886112362146378,0.1478662183880806,0.0384090518951416,78.0,47397.0,1006.0,47397,,,,,,
0.0002499999999999994,0.006033363342285156,4.068687052726745,0.2898283839225769,0.07846465049311518,0.05890282012522221,0.15246091142296792,0.04705899238586426,78.0,47447.0,1006.0,47447,,,,,,
0.0002499999999999994,0.010980119705200195,3.614563388824463,0.26141548454761504,0.057377499463036656,0.060085840225219726,0.1439521437883377,0.06168249607086182,78.0,47497.0,1006.0,47497,,,,,,
0.0002499999999999994,0.003791356086730957,4.041651992797852,0.2676525020599365,0.06967688431032001,0.05552099704742432,0.14245461881160737,0.03819484710693359,78.0,47547.0,1006.0,47547,,,,,,
0.0002499999999999994,0.003772907257080078,3.956869134902954,0.26587447613477705,0.0639931954909116,0.05863083593547344,0.1432504464685917,0.036822829246521,78.0,47597.0,1006.0,47597,,,,,,
0.0002499999999999994,0.01649651050567627,4.351078443527221,0.29465987890958784,0.08630493796430529,0.06173776261508465,0.14661718115210534,0.08420012950897217,78.0,47647.0,1006.0,47647,,,,,,
,0.012796438101566198,,,,,,0.03293330741651131,,,,78,0.763,0.96,0.892,0.055,0.678,0.822
0.0002499999999999994,0.015936408042907715,3.6522449016571046,0.2619397434592247,0.05957578825764358,0.06098411247134208,0.14137984171509743,0.08678811073303222,79.0,47708.0,1006.0,47708,,,,,,
0.0002499999999999994,0.007677826881408691,3.8870560550689697,0.2690240916609764,0.06641255071386695,0.05918510064482689,0.14342644304037094,0.05415101528167725,79.0,47758.0,1006.0,47758,,,,,,
0.0002499999999999994,0.019189438819885253,3.9528805017471313,0.2946037939190865,0.09157929122447968,0.05940062575042248,0.14362387508153915,0.09990590095520019,79.0,47808.0,1006.0,47808,,,,,,
0.0002499999999999994,0.01700289249420166,3.518547048568726,0.26089559704065324,0.05447932215407491,0.058546519987285134,0.1478697545826435,0.08766623973846435,79.0,47858.0,1006.0,47858,,,,,,
0.0002499999999999994,0.018719539642333985,3.749582624435425,0.27008368223905566,0.0672377698123455,0.0581759987026453,0.14466991484165193,0.09531167030334473,79.0,47908.0,1006.0,47908,,,,,,
0.0002499999999999994,0.018958187103271483,4.014308586120605,0.2780065825581551,0.07349782157689333,0.057825615480542186,0.14668314456939696,0.090682692527771,79.0,47958.0,1006.0,47958,,,,,,
0.0002499999999999994,0.007446722984313965,4.01071985244751,0.2745717903971672,0.0694159322232008,0.05952850818634033,0.14562735021114348,0.050684332847595215,79.0,48008.0,1006.0,48008,,,,,,
0.0002499999999999994,0.01591655731201172,3.6108361673355103,0.25451982498168946,0.05661865955218673,0.05793908081948757,0.1399620857834816,0.08503246784210206,79.0,48058.0,1006.0,48058,,,,,,
0.0002499999999999994,0.014227499961853027,3.7009201765060427,0.2686541298031807,0.06677201015874744,0.059084882810711864,0.14279723778367043,0.0752345085144043,79.0,48108.0,1006.0,48108,,,,,,
0.0002499999999999994,0.016332921981811525,4.095879030227661,0.26991395741701124,0.06278191089630127,0.05900465950369835,0.14812738507986067,0.08604166030883789,79.0,48158.0,1006.0,48158,,,,,,
0.0002499999999999994,0.018601198196411133,3.9344732332229615,0.27228900730609895,0.07291705368086696,0.05679366458207369,0.14257828861474992,0.09640134334564208,79.0,48208.0,1006.0,48208,,,,,,
0.0002499999999999994,0.003928904533386231,4.0309895372390745,0.27187883615493774,0.06931482026353479,0.058984655514359476,0.14357935786247253,0.03797899723052978,79.0,48258.0,1006.0,48258,,,,,,
,0.01064506805304325,,,,,,0.030266859314658424,,,,79,0.762,0.961,0.895,0.052,0.679,0.82
0.0002499999999999994,0.018896603584289552,4.160802407264709,0.26972400277853015,0.07110567206516862,0.05688775442540646,0.141730574965477,0.09466269969940186,80.0,48319.0,1006.0,48319,,,,,,
0.0002499999999999994,0.017461633682250975,3.952146258354187,0.2747224944829941,0.07770120898261666,0.05581983298063278,0.1412014526128769,0.08737552165985107,80.0,48369.0,1006.0,48369,,,,,,
0.0002499999999999994,0.009135274887084962,4.557094931602478,0.30740085512399673,0.10148313254117966,0.060461538583040236,0.1454561845958233,0.061843223571777343,80.0,48419.0,1006.0,48419,,,,,,
0.0002499999999999994,0.018979220390319823,4.152714228630066,0.2734012880921364,0.07753493877127766,0.05650420568883419,0.13936214461922647,0.09360719680786132,80.0,48469.0,1006.0,48469,,,,,,
0.0002499999999999994,0.018741984367370606,3.8407467555999757,0.26939242601394653,0.07013500217348337,0.05648593358695507,0.14277148902416228,0.09974851608276367,80.0,48519.0,1006.0,48519,,,,,,
0.0002499999999999994,0.019344544410705565,3.925195894241333,0.263557502925396,0.06207994533702731,0.05673593781888485,0.14474161967635155,0.09629916667938232,80.0,48569.0,1006.0,48569,,,,,,
0.0002499999999999994,0.0191060209274292,3.782229561805725,0.27441451102495196,0.06896390100941062,0.06082907870411873,0.14462153241038322,0.09390019416809083,80.0,48619.0,1006.0,48619,,,,,,
0.0002499999999999994,0.015158329010009765,3.961248927116394,0.2696488580107689,0.06891048250719906,0.057396433651447296,0.14334194466471673,0.08064390659332275,80.0,48669.0,1006.0,48669,,,,,,
0.0002499999999999994,0.01728874206542969,3.989079647064209,0.26696959912776946,0.06501690730452538,0.05932506553828716,0.14262762501835824,0.09285203456878661,80.0,48719.0,1006.0,48719,,,,,,
0.0002499999999999994,0.005732288360595703,3.7952335548400877,0.2608675223588943,0.06233036554418504,0.05929337769746781,0.13924377858638765,0.04417771339416504,80.0,48769.0,1006.0,48769,,,,,,
0.0002499999999999994,0.003749842643737793,4.082132587432861,0.26175602883100507,0.06573973519727588,0.059523431584239006,0.1364928612112999,0.03808682918548584,80.0,48819.0,1006.0,48819,,,,,,
0.0002499999999999994,0.003785834312438965,3.8239838027954103,0.269802071750164,0.06836909605190158,0.05824451103806496,0.1431884641945362,0.03810086727142334,80.0,48869.0,1006.0,48869,,,,,,
,0.008426698771390047,,,,,,0.023658784953030674,,,,80,0.763,0.96,0.892,0.052,0.683,0.818
0.0002499999999999994,0.015001711845397949,3.7666490936279295,0.26167999565601346,0.06234056613408029,0.05602367505431175,0.14331575453281403,0.08095980167388916,81.0,48930.0,1006.0,48930,,,,,,
0.0002499999999999994,0.013206987380981446,4.257398591041565,0.2769261676073074,0.0755611170269549,0.05823973834514618,0.1431253106892109,0.0732249641418457,81.0,48980.0,1006.0,48980,,,,,,
0.0002499999999999994,0.012078938484191894,4.171082234382629,0.27158226549625397,0.0706040801294148,0.059000817090272904,0.14197736576199532,0.07043900966644287,81.0,49030.0,1006.0,49030,,,,,,
0.0002499999999999994,0.01532602310180664,3.9927335166931153,0.26508820623159407,0.06208376522175968,0.057883438244462015,0.1451210042834282,0.07803143978118897,81.0,49080.0,1006.0,49080,,,,,,
0.0002499999999999994,0.0037630414962768555,4.037297992706299,0.2761588230729103,0.074015740910545,0.05712687321007252,0.1450162088871002,0.03752006530761719,81.0,49130.0,1006.0,49130,,,,,,
0.0002499999999999994,0.016884446144104004,4.141070556640625,0.2827499103546143,0.07873624358326196,0.061313899233937263,0.1426997675001621,0.08807902336120606,81.0,49180.0,1006.0,49180,,,,,,
0.0002499999999999994,0.01888655185699463,4.048577637672424,0.2776419502496719,0.07393999513238668,0.0595418493449688,0.14416010782122612,0.09372204780578614,81.0,49230.0,1006.0,49230,,,,,,
0.0002499999999999994,0.013116726875305176,4.109066591262818,0.28272895693778993,0.08352028522640467,0.05924091763794422,0.13996775448322296,0.07483575344085694,81.0,49280.0,1006.0,49280,,,,,,
0.0002499999999999994,0.003765840530395508,4.100165061950683,0.2735224935412407,0.06911410089582205,0.06113608621060848,0.14327230721712111,0.03837812900543213,81.0,49330.0,1006.0,49330,,,,,,
0.0002499999999999994,0.015214977264404296,4.017367362976074,0.26516669631004336,0.06619903232902288,0.05661578916013241,0.14235187515616418,0.08182182312011718,81.0,49380.0,1006.0,49380,,,,,,
0.0002499999999999994,0.01931609630584717,4.093071174621582,0.2686453598737717,0.06858067518100143,0.05496691986918449,0.14509776264429092,0.0961179256439209,81.0,49430.0,1006.0,49430,,,,,,
0.0002499999999999994,0.01917865753173828,3.446551728248596,0.2547403824329376,0.057017821948975325,0.057878908067941666,0.1398436526954174,0.09611323356628418,81.0,49480.0,1006.0,49480,,,,,,
,0.006072994434472286,,,,,,0.017737103231025463,,,,81,0.764,0.961,0.894,0.053,0.678,0.821
0.0002499999999999994,0.010939826965332031,4.118123903274536,0.2675164806842804,0.07140294633805752,0.05637059532105923,0.1397429385781288,0.06495086669921875,82.0,49541.0,1006.0,49541,,,,,,
0.0002499999999999994,0.004416971206665039,3.8994802379608156,0.26177033931016924,0.06539672185666859,0.0587443183362484,0.13762930080294608,0.04068101406097412,82.0,49591.0,1006.0,49591,,,,,,
0.0002499999999999994,0.01868739604949951,4.1959716796875,0.2768263486027718,0.07663768746890127,0.05862641490995884,0.1415622453391552,0.09373109340667725,82.0,49641.0,1006.0,49641,,,,,,
0.0002499999999999994,0.017997121810913085,4.0993516683578495,0.2662419360876083,0.06937084431760013,0.05849779292941094,0.13837329998612405,0.09396036624908448,82.0,49691.0,1006.0,49691,,,,,,
0.0002499999999999994,0.00960228443145752,3.8864053869247437,0.2704057809710503,0.0677116542775184,0.05903492644429207,0.14365919888019563,0.05665427207946777,82.0,49741.0,1006.0,49741,,,,,,
0.0002499999999999994,0.005211448669433594,3.835766921043396,0.26699319869279864,0.06563811308704316,0.05815491132438183,0.14320017278194427,0.04288576602935791,82.0,49791.0,1006.0,49791,,,,,,
0.0002499999999999994,0.018976306915283202,3.7475847244262694,0.2599026280641556,0.05510712090879679,0.06053897887468338,0.1442565281689167,0.09986001014709472,82.0,49841.0,1006.0,49841,,,,,,
0.0002499999999999994,0.018815207481384277,3.91566668510437,0.26932948410511015,0.06523693049326539,0.059850474335253236,0.1442420794069767,0.09537480354309082,82.0,49891.0,1006.0,49891,,,,,,
0.0002499999999999994,0.010226697921752929,4.075764818191528,0.2716580459475517,0.07651932118460536,0.058124776408076284,0.13701394602656364,0.06402405261993409,82.0,49941.0,1006.0,49941,,,,,,
0.0002499999999999994,0.00368044376373291,4.457358131408691,0.27071929097175595,0.07247816007584333,0.05818199127912521,0.14005914062261582,0.03743875503540039,82.0,49991.0,1006.0,49991,,,,,,
0.0002499999999999994,0.004747428894042969,4.00863320350647,0.278518069088459,0.07363842734135688,0.05816084958612919,0.1467187936604023,0.041560821533203125,82.0,50041.0,1006.0,50041,,,,,,
0.0002499999999999994,0.016316742897033693,4.158185877799988,0.2807463347911835,0.07442335126921534,0.05952020883560181,0.14680277422070503,0.08548832416534424,82.0,50091.0,1006.0,50091,,,,,,
,0.0076139804088708124,,,,,,0.023862629225759796,,,,82,0.762,0.961,0.892,0.053,0.679,0.818
0.0002499999999999994,0.00432337760925293,3.8400804662704466,0.27750245183706285,0.0709797415137291,0.05937620282173157,0.14714650735259055,0.03913203716278076,83.0,50152.0,1006.0,50152,,,,,,
0.0002499999999999994,0.0071767854690551755,3.857717294692993,0.26216850072145464,0.06439868742600083,0.05927795991301536,0.13849185273051262,0.050038390159606934,83.0,50202.0,1006.0,50202,,,,,,
0.0002499999999999994,0.010937819480895996,3.8099352645874025,0.2597826427221298,0.06113746436312795,0.05772922247648239,0.14091595396399498,0.0636930799484253,83.0,50252.0,1006.0,50252,,,,,,
0.0002499999999999994,0.0077949237823486325,4.246610240936279,0.27458592265844345,0.08367870964109897,0.05595468070358038,0.13495253384113312,0.054416108131408694,83.0,50302.0,1006.0,50302,,,,,,
0.0002499999999999994,0.01971186637878418,3.8964154624938967,0.2572668367624283,0.05914618794806301,0.05678928390145302,0.14133136510848998,0.0993450117111206,83.0,50352.0,1006.0,50352,,,,,,
0.0002499999999999994,0.018009114265441894,3.9307988405227663,0.2732870826125145,0.06598606689833104,0.061665425673127175,0.14563558906316756,0.08581467628479005,83.0,50402.0,1006.0,50402,,,,,,
0.0002499999999999994,0.01196469783782959,3.9213508701324464,0.2626430705189705,0.06447204980999231,0.057859897762537,0.14031112179160118,0.0688163423538208,83.0,50452.0,1006.0,50452,,,,,,
0.0002499999999999994,0.01565746307373047,4.2333025455474855,0.264146711230278,0.0655406296811998,0.05742814861238003,0.14117793276906013,0.08502906799316406,83.0,50502.0,1006.0,50502,,,,,,
0.0002499999999999994,0.019391794204711914,4.070823168754577,0.2796973976492882,0.0789130837097764,0.058979192450642585,0.14180512145161628,0.0951685380935669,83.0,50552.0,1006.0,50552,,,,,,
0.0002499999999999994,0.017963218688964843,4.097947669029236,0.26394268065690996,0.0671430335752666,0.05965005591511727,0.1371495917439461,0.09022711277008057,83.0,50602.0,1006.0,50602,,,,,,
0.0002499999999999994,0.0038292074203491212,4.2903059434890745,0.270772180557251,0.07363747347146272,0.05723689071834087,0.13989781633019446,0.03652562141418457,83.0,50652.0,1006.0,50652,,,,,,
0.0002499999999999994,0.004477105140686035,3.7174771547317507,0.2553019455075264,0.057390732113271954,0.055846555605530736,0.14206465750932692,0.03893571853637695,83.0,50702.0,1006.0,50702,,,,,,
,0.005277926271611994,,,,,,0.016572280363603073,,,,83,0.76,0.961,0.893,0.045,0.681,0.816
0.0002499999999999994,0.016137161254882813,3.8676918029785154,0.26128136694431303,0.06429665930569171,0.05696795903146267,0.1400167478621006,0.08739541530609131,84.0,50763.0,1006.0,50763,,,,,,
0.0002499999999999994,0.011853761672973633,3.921423468589783,0.2598576882481575,0.06259242587722838,0.056830384731292725,0.14043487906455993,0.06882668495178222,84.0,50813.0,1006.0,50813,,,,,,
0.0002499999999999994,0.016772918701171875,4.232257909774781,0.26160396844148637,0.06487285546027124,0.05897143021225929,0.13775968179106712,0.08667411327362061,84.0,50863.0,1006.0,50863,,,,,,
0.0002499999999999994,0.004232993125915527,3.883566126823425,0.2658011844754219,0.06743957255966962,0.05919252440333366,0.13916908711194992,0.038845973014831545,84.0,50913.0,1006.0,50913,,,,,,
0.0002499999999999994,0.008234224319458007,4.1139337873458866,0.2761171674728394,0.06979815617203712,0.0617129123955965,0.1446060983836651,0.05713352680206299,84.0,50963.0,1006.0,50963,,,,,,
0.0002499999999999994,0.009128718376159669,3.8104120111465454,0.25747458457946776,0.05852805107831955,0.056392158046364785,0.1425543761253357,0.054923720359802246,84.0,51013.0,1006.0,51013,,,,,,
0.0002499999999999994,0.005416646003723145,4.022317438125611,0.2673064848780632,0.07105807652696967,0.05835493192076683,0.13789347499608995,0.04234305381774903,84.0,51063.0,1006.0,51063,,,,,,
0.0002499999999999994,0.00825197696685791,3.806192364692688,0.271590658724308,0.07109495013020933,0.05829955905675888,0.1421961486339569,0.05402775287628174,84.0,51113.0,1006.0,51113,,,,,,
0.0002499999999999994,0.005716662406921386,4.062333331108094,0.26277166724205014,0.06444619761779904,0.058139724880456926,0.14018574178218843,0.04431206226348877,84.0,51163.0,1006.0,51163,,,,,,
0.0002499999999999994,0.00780111312866211,4.010443749427796,0.26695205628871915,0.06633397993631661,0.05976993292570114,0.14084814324975015,0.05079686641693115,84.0,51213.0,1006.0,51213,,,,,,
0.0002499999999999994,0.004736490249633789,4.368709635734558,0.278726678788662,0.07968752076849342,0.057912674099206925,0.14112648352980614,0.039740710258483886,84.0,51263.0,1006.0,51263,,,,,,
0.0002499999999999994,0.004473214149475098,3.6844661712646483,0.25754853427410124,0.05458314648829401,0.058399937748908996,0.14456544950604439,0.03919238567352295,84.0,51313.0,1006.0,51313,,,,,,
,0.008814367381009188,,,,,,0.02457038922743364,,,,84,0.765,0.959,0.893,0.067,0.68,0.822
0.0002499999999999994,0.007485604286193848,4.109175868034363,0.2632116824388504,0.06927620096132159,0.0564693384617567,0.1374661433696747,0.04875919342041016,85.0,51374.0,1006.0,51374,,,,,,
0.0002499999999999994,0.01031507968902588,3.710730037689209,0.2639952850341797,0.06085309600457549,0.059808799773454664,0.1433333870768547,0.06248798370361328,85.0,51424.0,1006.0,51424,,,,,,
0.0002499999999999994,0.01866727352142334,3.9088429737091066,0.26762104392051694,0.06200534826144576,0.05701112486422062,0.14860457062721252,0.09443112373352051,85.0,51474.0,1006.0,51474,,,,,,
0.0002499999999999994,0.01907292366027832,4.264784874916077,0.26702706813812255,0.06947698274627329,0.05961323693394661,0.1379368494451046,0.09746767044067382,85.0,51524.0,1006.0,51524,,,,,,
0.0002499999999999994,0.015652461051940916,4.147531580924988,0.2750199630856514,0.07751120325177908,0.057445716261863705,0.1400630423426628,0.08289704799652099,85.0,51574.0,1006.0,51574,,,,,,
0.0002499999999999994,0.019895730018615724,3.9168815183639527,0.261702633202076,0.06271824534982443,0.05876030892133713,0.1402240777015686,0.09766229629516601,85.0,51624.0,1006.0,51624,,,,,,
0.0002499999999999994,0.018945655822753905,3.7773366737365723,0.2587159273028374,0.06523204308003187,0.0555818809568882,0.1379020032286644,0.09326140880584717,85.0,51674.0,1006.0,51674,,,,,,
0.0002499999999999994,0.011451559066772461,3.94246009349823,0.2673401468992233,0.07409016659483314,0.05758616372942924,0.13566381394863128,0.06570599555969238,85.0,51724.0,1006.0,51724,,,,,,
0.0002499999999999994,0.008998851776123046,4.008558206558227,0.26128951758146285,0.0655473662354052,0.06036981165409088,0.1353723393380642,0.05516119003295898,85.0,51774.0,1006.0,51774,,,,,,
0.0002499999999999994,0.008088278770446777,3.861339907646179,0.26417337596416474,0.06304311832413077,0.057180791199207305,0.14394946709275247,0.05132020950317383,85.0,51824.0,1006.0,51824,,,,,,
0.0002499999999999994,0.0049882841110229495,3.936290249824524,0.26330012172460554,0.061568757947534324,0.06139577321708203,0.14033559024333953,0.041402063369750976,85.0,51874.0,1006.0,51874,,,,,,
0.0002499999999999994,0.004547085762023926,3.8372703695297243,0.2542479336261749,0.06372488936409354,0.05345080770552158,0.13707223683595657,0.039619917869567874,85.0,51924.0,1006.0,51924,,,,,,
,0.0077915841882879085,,,,,,0.019645784840439304,,,,85,0.765,0.962,0.893,0.058,0.683,0.821
0.0002499999999999994,0.01413343906402588,3.767618842124939,0.26001995652914045,0.05893643669784069,0.0580240635573864,0.14305945694446565,0.0751605224609375,86.0,51985.0,1006.0,51985,,,,,,
0.0002499999999999994,0.015457687377929687,4.191223502159119,0.2604779240489006,0.06372080590575933,0.05548137411475182,0.1412757456302643,0.08190815925598144,86.0,52035.0,1006.0,52035,,,,,,
0.0002499999999999994,0.01889778137207031,4.022404084205627,0.2515369829535484,0.05556669281795621,0.057252889424562456,0.1387173992395401,0.09709543704986573,86.0,52085.0,1006.0,52085,,,,,,
0.0002499999999999994,0.01868502616882324,4.098913855552674,0.278654500246048,0.07143292827531696,0.06055043429136276,0.14667113795876502,0.09498666286468506,86.0,52135.0,1006.0,52135,,,,,,
0.0002499999999999994,0.00942497730255127,3.743007154464722,0.2584398293495178,0.06345858098007738,0.057399930730462075,0.13758131608366966,0.054265379905700684,86.0,52185.0,1006.0,52185,,,,,,
0.0002499999999999994,0.007500882148742676,3.8660171127319334,0.2550135552883148,0.05566093318164349,0.06015018254518509,0.1392024402320385,0.04982234477996826,86.0,52235.0,1006.0,52235,,,,,,
0.0002499999999999994,0.00949671745300293,3.9680785083770753,0.2667552670836449,0.06456319463439286,0.05843420337885618,0.14375787049531938,0.061375184059143065,86.0,52285.0,1006.0,52285,,,,,,
0.0002499999999999994,0.009005532264709473,3.956131725311279,0.24907420665025712,0.055384376719594,0.05604253157973289,0.13764729842543602,0.058753461837768556,86.0,52335.0,1006.0,52335,,,,,,
0.0002499999999999994,0.006056575775146484,4.078341903686524,0.2627126213908195,0.06696197696961463,0.059883669689297675,0.13586697563529015,0.04422184944152832,86.0,52385.0,1006.0,52385,,,,,,
0.0002499999999999994,0.00571507453918457,3.8479028511047364,0.26279165863990783,0.062789346287027,0.055392630323767664,0.14460968241095543,0.044067459106445314,86.0,52435.0,1006.0,52435,,,,,,
0.0002499999999999994,0.004318280220031738,4.030390195846557,0.26223306357860565,0.06583382682874798,0.05689615033566952,0.1395030853152275,0.03868470668792725,86.0,52485.0,1006.0,52485,,,,,,
0.0002499999999999994,0.006713652610778808,3.804354815483093,0.2593860450387001,0.061806022142991426,0.05610399730503559,0.14147602826356886,0.05120867252349853,86.0,52535.0,1006.0,52535,,,,,,
,0.010223012981992779,,,,,,0.026489225300875576,,,,86,0.762,0.962,0.891,0.057,0.678,0.818
0.0002499999999999994,0.005689711570739746,4.11445255279541,0.25969098538160323,0.06501384099945426,0.05548768006265163,0.13918946355581283,0.043719429969787595,87.0,52596.0,1006.0,52596,,,,,,
0.0002499999999999994,0.0055019140243530275,4.168237638473511,0.2688529682159424,0.06549239372834563,0.05930481716990471,0.144055757522583,0.04143369197845459,87.0,52646.0,1006.0,52646,,,,,,
0.0002499999999999994,0.0069451284408569335,4.184256572723388,0.25946202129125595,0.06544010749086737,0.05894225545227528,0.13507965758442878,0.04612759113311768,87.0,52696.0,1006.0,52696,,,,,,
0.0002499999999999994,0.009983925819396973,4.214818434715271,0.2624919104576111,0.07160874819383026,0.05584294855594635,0.13504021242260933,0.06275246620178222,87.0,52746.0,1006.0,52746,,,,,,
0.0002499999999999994,0.012099761962890625,3.9779116821289064,0.2562586325407028,0.06000852536410093,0.059614211097359655,0.13663589507341384,0.06816538333892823,87.0,52796.0,1006.0,52796,,,,,,
0.0002499999999999994,0.01930470943450928,3.871939935684204,0.25773190051317213,0.06305760260671377,0.05513677954673767,0.13953751638531686,0.09766630172729492,87.0,52846.0,1006.0,52846,,,,,,
0.0002499999999999994,0.007550501823425293,3.9665855407714843,0.25782176315784455,0.05590116381645203,0.05886786162853241,0.14305273547768593,0.05348630905151367,87.0,52896.0,1006.0,52896,,,,,,
0.0002499999999999994,0.01423576831817627,4.255522775650024,0.2642482113838196,0.0663335529435426,0.059102867767214774,0.1388117901980877,0.07383836269378662,87.0,52946.0,1006.0,52946,,,,,,
0.0002499999999999994,0.013135876655578613,4.05993956565857,0.26412595599889754,0.06923592406325042,0.05838649451732635,0.13650353640317917,0.07384799480438232,87.0,52996.0,1006.0,52996,,,,,,
0.0002499999999999994,0.01220083713531494,3.885059576034546,0.2612387928366661,0.06364855552092194,0.05673943869769573,0.14085079818964005,0.06783318042755127,87.0,53046.0,1006.0,53046,,,,,,
0.0002499999999999994,0.013468642234802247,4.341122016906739,0.274610093832016,0.08047198288142682,0.05874505940824747,0.13539305135607718,0.07792292594909668,87.0,53096.0,1006.0,53096,,,,,,
0.0002499999999999994,0.004830307960510254,3.9084797048568727,0.2696794363856316,0.06946111164987087,0.059176859334111216,0.14104146748781204,0.04247310161590576,87.0,53146.0,1006.0,53146,,,,,,
,0.011965596314632532,,,,,,0.03188297242829294,,,,87,0.763,0.961,0.89,0.056,0.678,0.82
0.0002499999999999994,0.020091419219970704,3.7666766166687013,0.25436130076646807,0.05884734279476106,0.059109646305441854,0.13640431240200995,0.10183616638183594,88.0,53207.0,1006.0,53207,,,,,,
0.0002499999999999994,0.0048524999618530275,3.9580823373794556,0.2678224214911461,0.06645811866037547,0.059793365076184275,0.14157093688845634,0.042576932907104494,88.0,53257.0,1006.0,53257,,,,,,
0.0002499999999999994,0.018520636558532713,3.8274883890151976,0.25655423492193224,0.06469918798655272,0.053786921352148055,0.13806812599301338,0.09336429119110107,88.0,53307.0,1006.0,53307,,,,,,
0.0002499999999999994,0.010066218376159668,3.8889015769958495,0.2625781202316284,0.06921596510335803,0.058277743384242055,0.13508440986275672,0.062031607627868655,88.0,53357.0,1006.0,53357,,,,,,
0.0002499999999999994,0.009615073204040528,3.895743646621704,0.2501948204636574,0.055094161611050366,0.057200142033398155,0.1379005168378353,0.05859607219696045,88.0,53407.0,1006.0,53407,,,,,,
0.0002499999999999994,0.006543464660644531,4.341991610527039,0.27725683867931367,0.0797226257249713,0.05711013074964285,0.14042408421635627,0.046194996833801266,88.0,53457.0,1006.0,53457,,,,,,
0.0002499999999999994,0.004854707717895508,4.3718130493164065,0.2638115352392197,0.06716350022703409,0.05896906189620495,0.13767897397279738,0.0421373176574707,88.0,53507.0,1006.0,53507,,,,,,
0.0002499999999999994,0.004237170219421387,4.446657781600952,0.2754257270693779,0.08035297012887894,0.05625463254749775,0.13881812185049058,0.03937421798706055,88.0,53557.0,1006.0,53557,,,,,,
0.0002499999999999994,0.008899717330932618,4.315999364852905,0.2808023291826248,0.0862832765839994,0.05878941036760807,0.13572964295744896,0.057268199920654295,88.0,53607.0,1006.0,53607,,,,,,
0.0002499999999999994,0.006056089401245118,3.9259793281555178,0.253961027264595,0.060464894445613024,0.05459952749311924,0.13889660343527793,0.04625887393951416,88.0,53657.0,1006.0,53657,,,,,,
0.0002499999999999994,0.008067317008972168,4.0834591722488405,0.2635783824324608,0.06816485771909356,0.055385060645639896,0.14002846404910088,0.048777689933776854,88.0,53707.0,1006.0,53707,,,,,,
0.0002499999999999994,0.007635011672973633,4.010931215286255,0.25751267224550245,0.06519271809607745,0.05606728084385395,0.1362526747584343,0.050304722785949704,88.0,53757.0,1006.0,53757,,,,,,
,0.008649786313374838,,,,,,0.022947199416883064,,,,88,0.764,0.96,0.897,0.048,0.682,0.82
0.0002499999999999994,0.017051167488098144,3.7009148836135863,0.2633486330509186,0.06158914890140295,0.05775088846683502,0.14400859728455542,0.08130471229553222,89.0,53818.0,1006.0,53818,,,,,,
0.0002499999999999994,0.013873662948608399,4.3980560398101805,0.27694007456302644,0.07494134498760104,0.05860866412520409,0.14339006543159485,0.07741261959075928,89.0,53868.0,1006.0,53868,,,,,,
0.0002499999999999994,0.01081019401550293,3.944880557060242,0.2574927851557732,0.058544623367488384,0.05835534758865833,0.1405928136408329,0.06319136142730714,89.0,53918.0,1006.0,53918,,,,,,
0.0002499999999999994,0.011984171867370606,4.3700675106048585,0.28105695217847826,0.07837669979780912,0.05782272323966026,0.14485752910375596,0.07001555919647216,89.0,53968.0,1006.0,53968,,,,,,
0.0002499999999999994,0.01985213756561279,4.1304460048675535,0.2678347215056419,0.06803104791790247,0.05861981458961964,0.14118385851383208,0.10464198589324951,89.0,54018.0,1006.0,54018,,,,,,
0.0002499999999999994,0.01583683967590332,3.8997003746032717,0.2658172819018364,0.06890139041468502,0.05467054098844528,0.14224534809589387,0.08349968433380127,89.0,54068.0,1006.0,54068,,,,,,
0.0002499999999999994,0.005918869972229004,3.929161686897278,0.25224308609962465,0.06408900531008839,0.054493537209928035,0.13366054251790047,0.04322624206542969,89.0,54118.0,1006.0,54118,,,,,,
0.0002499999999999994,0.004850597381591797,3.719698190689087,0.25495362222194673,0.05684211799874902,0.06171033285558224,0.1364011722803116,0.04190775394439697,89.0,54168.0,1006.0,54168,,,,,,
