base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0002499999999999994,0.0002499999999999994,0.020335121154785155,0.17382416620850563,0.08078081816434861,0.09304334796965122,0.16782904624938966,76.0,45875.0,1956.0,45875,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021580891609191896,0.1770095619559288,0.08233050435781479,0.09467905767261982,0.18291349411010743,76.0,45925.0,1956.0,45925,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021328635215759277,0.1743300488591194,0.08077914446592331,0.09355090349912644,0.18608216762542726,76.0,45975.0,1956.0,45975,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021926813125610352,0.1743905660510063,0.08040644764900208,0.09398411877453328,0.18570297241210937,76.0,46025.0,1956.0,46025,,,,,,
0.0002499999999999994,0.0002499999999999994,0.014101085662841796,0.18013811439275743,0.08177222833037376,0.0983658853918314,0.1346125078201294,76.0,46075.0,1956.0,46075,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021202812194824217,0.18901479929685594,0.08441250801086425,0.10460229262709618,0.180292067527771,76.0,46125.0,1956.0,46125,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01507331371307373,0.17381422504782676,0.0806993592530489,0.09311486579477787,0.14637138366699218,76.0,46175.0,1956.0,46175,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01956693649291992,0.1783844330906868,0.0807013551145792,0.09768307790160179,0.17342860698699952,76.0,46225.0,1956.0,46225,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01887350082397461,0.18095040291547776,0.08037200644612312,0.10057839661836625,0.173193302154541,76.0,46275.0,1956.0,46275,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02138920783996582,0.17978133827447892,0.08308952793478966,0.0966918095946312,0.18296603679656984,76.0,46325.0,1956.0,46325,,,,,,
0.0002499999999999994,0.0002499999999999994,0.013201122283935546,0.1781398043036461,0.08217274099588394,0.09596706405282021,0.13778278827667237,76.0,46375.0,1956.0,46375,,,,,,
0.0002499999999999994,0.0002499999999999994,0.0128312349319458,0.1785402373969555,0.0802336622774601,0.09830657459795475,0.13828683376312256,76.0,46425.0,1956.0,46425,,,,,,
,,0.010240323615796638,,,,0.13257030646006265,,,,76,0.039,0.13,0.007,0.011,0.031,0.216
0.0002499999999999994,0.0002499999999999994,0.015263118743896485,0.17952497452497482,0.08125245496630669,0.09827252008020877,0.14727834701538087,77.0,46486.0,1956.0,46486,,,,,,
0.0002499999999999994,0.0002499999999999994,0.017891941070556642,0.18228127777576447,0.08292502552270889,0.09935625180602074,0.16159395694732667,77.0,46536.0,1956.0,46536,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019291090965270995,0.17593393474817276,0.08287997871637344,0.09305395677685738,0.173202486038208,77.0,46586.0,1956.0,46586,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02130099296569824,0.18061110228300095,0.08220891550183296,0.09840218588709831,0.18591325759887695,77.0,46636.0,1956.0,46636,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02123976707458496,0.18065931975841523,0.08453130394220353,0.09612801626324653,0.1836423969268799,77.0,46686.0,1956.0,46686,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021024575233459474,0.17309795677661896,0.07884938538074493,0.0942485724389553,0.17975954532623292,77.0,46736.0,1956.0,46736,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021148548126220704,0.18504446923732756,0.08301699832081795,0.10202747061848641,0.1769874334335327,77.0,46786.0,1956.0,46786,,,,,,
0.0002499999999999994,0.0002499999999999994,0.011126885414123535,0.17907121181488037,0.08099616050720215,0.09807505182921887,0.1195019817352295,77.0,46836.0,1956.0,46836,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019852890968322753,0.17390036076307297,0.0803057610988617,0.09359460145235061,0.17727774620056153,77.0,46886.0,1956.0,46886,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020674924850463867,0.1788202306628227,0.08326639518141747,0.09555383592844009,0.17617981433868407,77.0,46936.0,1956.0,46936,,,,,,
0.0002499999999999994,0.0002499999999999994,0.017149381637573242,0.17450664728879928,0.08040615260601043,0.09410049565136433,0.15733931541442872,77.0,46986.0,1956.0,46986,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01805962562561035,0.17968937009572983,0.08301870808005334,0.09667066343128682,0.16488478183746338,77.0,47036.0,1956.0,47036,,,,,,
,,0.010489218162767815,,,,0.13171511707883893,,,,77,0.04,0.132,0.007,0.012,0.032,0.21
0.0002499999999999994,0.0002499999999999994,0.020514497756958006,0.18015003561973572,0.08382243320345878,0.09632760368287563,0.18348978996276855,78.0,47097.0,1956.0,47097,,,,,,
0.0002499999999999994,0.0002499999999999994,0.014197311401367187,0.17443754464387895,0.08032684296369552,0.09411070145666599,0.14170101642608643,78.0,47147.0,1956.0,47147,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021108603477478026,0.18141415923833848,0.08324951931834221,0.09816463991999626,0.18428403854370118,78.0,47197.0,1956.0,47197,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020836353302001953,0.17413254499435424,0.08122560046613217,0.09290694594383239,0.18531192302703858,78.0,47247.0,1956.0,47247,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01606034755706787,0.1792171400785446,0.08109959319233895,0.098117545992136,0.15609450817108153,78.0,47297.0,1956.0,47297,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02176854610443115,0.1805984154343605,0.08321858033537864,0.09737983427941799,0.17850871086120607,78.0,47347.0,1956.0,47347,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021359152793884277,0.18341863214969634,0.0826870347559452,0.10073159635066986,0.1828992795944214,78.0,47397.0,1956.0,47397,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01926496982574463,0.17310389876365662,0.08068103030323982,0.0924228672683239,0.17088778018951417,78.0,47447.0,1956.0,47447,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021372671127319335,0.17923863470554352,0.0814612703025341,0.09777736529707909,0.18587198734283447,78.0,47497.0,1956.0,47497,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015751180648803712,0.17500446528196334,0.081738793104887,0.09326567210257053,0.14854033946990966,78.0,47547.0,1956.0,47547,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021734814643859863,0.17971389830112458,0.08365302056074142,0.09606087788939476,0.187996506690979,78.0,47597.0,1956.0,47597,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022120604515075682,0.1782160910964012,0.0822422556579113,0.09597383633255958,0.1825787591934204,78.0,47647.0,1956.0,47647,,,,,,
,,0.011196277358315208,,,,0.13584110953591086,,,,78,0.043,0.142,0.007,0.011,0.034,0.217
0.0002499999999999994,0.0002499999999999994,0.020369033813476562,0.17783496543765068,0.08057406738400459,0.09726089797914028,0.18466682434082032,79.0,47708.0,1956.0,47708,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01951014041900635,0.18148695081472396,0.08334190726280212,0.09814504250884055,0.17701110363006592,79.0,47758.0,1956.0,47758,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01959463119506836,0.17794023126363753,0.08276348859071732,0.09517674252390862,0.1695723342895508,79.0,47808.0,1956.0,47808,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02042003154754639,0.18165069460868835,0.08466139987111092,0.09698929443955422,0.16981945514678956,79.0,47858.0,1956.0,47858,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020681419372558595,0.1776015168428421,0.0814145576953888,0.09618695989251137,0.18056156635284423,79.0,47908.0,1956.0,47908,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021338043212890626,0.17861535221338273,0.08186859905719757,0.09674675330519676,0.18049647331237792,79.0,47958.0,1956.0,47958,,,,,,
0.0002499999999999994,0.0002499999999999994,0.017623271942138672,0.18159179538488388,0.08320243135094643,0.09838936395943165,0.16772199153900147,79.0,48008.0,1956.0,48008,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021247944831848144,0.18090091288089752,0.083949144333601,0.09695176765322686,0.18109781742095948,79.0,48058.0,1956.0,48058,,,,,,
0.0002499999999999994,0.0002499999999999994,0.013795304298400878,0.18006606817245482,0.08277019426226616,0.09729587361216545,0.13619491577148438,79.0,48108.0,1956.0,48108,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019037132263183595,0.16877500116825103,0.0790379448235035,0.08973705515265465,0.16989339351654054,79.0,48158.0,1956.0,48158,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021653046607971193,0.17551968038082122,0.08191587343811989,0.09360380589962006,0.18234230041503907,79.0,48208.0,1956.0,48208,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01948648929595947,0.1750973454117775,0.08032996192574501,0.09476738326251506,0.17511775493621826,79.0,48258.0,1956.0,48258,,,,,,
,,0.011575731364163485,,,,0.13545233914346405,,,,79,0.045,0.148,0.008,0.01,0.036,0.223
0.0002499999999999994,0.0002499999999999994,0.02133181095123291,0.17541955381631852,0.07951917111873627,0.09590038321912289,0.1845598602294922,80.0,48319.0,1956.0,48319,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021529388427734376,0.17666688293218613,0.08133787035942078,0.09532901220023632,0.18182661056518554,80.0,48369.0,1956.0,48369,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02224381446838379,0.1729048213362694,0.08074775040149688,0.0921570710837841,0.18715356826782226,80.0,48419.0,1956.0,48419,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022122740745544434,0.17223622649908066,0.07894327014684677,0.09329295709729195,0.18386245250701905,80.0,48469.0,1956.0,48469,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021474995613098145,0.17852951407432557,0.08437282845377922,0.0941566863656044,0.18406688690185546,80.0,48519.0,1956.0,48519,,,,,,
0.0002499999999999994,0.0002499999999999994,0.016293869018554688,0.17839492112398148,0.08251162856817246,0.0958832934498787,0.15495692253112792,80.0,48569.0,1956.0,48569,,,,,,
0.0002499999999999994,0.0002499999999999994,0.018795132637023926,0.17497797042131424,0.08086983978748322,0.09410813137888908,0.1746513843536377,80.0,48619.0,1956.0,48619,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022052369117736816,0.17312959671020509,0.08010009609162808,0.09302950218319893,0.18574718475341798,80.0,48669.0,1956.0,48669,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021893405914306642,0.18350848227739333,0.08394372403621674,0.0995647606253624,0.1863714027404785,80.0,48719.0,1956.0,48719,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01968486785888672,0.17181457966566085,0.07932964131236077,0.09248493894934655,0.17472336769104005,80.0,48769.0,1956.0,48769,,,,,,
0.0002499999999999994,0.0002499999999999994,0.00936225414276123,0.17340337574481965,0.0807485157251358,0.09265486218035221,0.11249766826629638,80.0,48819.0,1956.0,48819,,,,,,
0.0002499999999999994,0.0002499999999999994,0.016130380630493164,0.17806660801172255,0.08172034919261932,0.09634625941514968,0.15336423873901367,80.0,48869.0,1956.0,48869,,,,,,
,,0.009774590983535305,,,,0.13462424278259277,,,,80,0.044,0.143,0.007,0.01,0.035,0.221
0.0002499999999999994,0.0002499999999999994,0.020501608848571776,0.17594956666231154,0.07908697217702866,0.09686259463429452,0.17961581707000732,81.0,48930.0,1956.0,48930,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020002989768981932,0.1703454077243805,0.07957592025399209,0.0907694873213768,0.17546908378601075,81.0,48980.0,1956.0,48980,,,,,,
0.0002499999999999994,0.0002499999999999994,0.008120102882385254,0.16819568872451782,0.07957907050848007,0.08861661836504936,0.10060480117797851,81.0,49030.0,1956.0,49030,,,,,,
0.0002499999999999994,0.0002499999999999994,0.012163066864013672,0.17399161338806152,0.08175990626215934,0.09223170727491378,0.12467906475067139,81.0,49080.0,1956.0,49080,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02197178840637207,0.17430712699890136,0.08036091715097428,0.09394620984792709,0.1852574825286865,81.0,49130.0,1956.0,49130,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015339088439941407,0.17953401625156404,0.08355542495846749,0.09597859144210816,0.15335144519805907,81.0,49180.0,1956.0,49180,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022078189849853515,0.17803645759820938,0.08306674137711526,0.09496971614658832,0.18611356258392334,81.0,49230.0,1956.0,49230,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021044702529907228,0.18596956610679627,0.08519392043352127,0.10077564552426338,0.1809284782409668,81.0,49280.0,1956.0,49280,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01865391731262207,0.17744423270225526,0.08113772854208946,0.0963065031170845,0.16627161502838134,81.0,49330.0,1956.0,49330,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019946327209472658,0.17549224734306335,0.08112055703997612,0.09437169164419174,0.17482290744781495,81.0,49380.0,1956.0,49380,,,,,,
0.0002499999999999994,0.0002499999999999994,0.008835139274597168,0.17606906414031984,0.08229837074875831,0.09377069406211376,0.10981477737426758,81.0,49430.0,1956.0,49430,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01870023250579834,0.17685944765806197,0.0820691667497158,0.09479028090834618,0.1709896183013916,81.0,49480.0,1956.0,49480,,,,,,
,,0.011914982940211441,,,,0.1338270902633667,,,,81,0.042,0.138,0.007,0.011,0.033,0.223
0.0002499999999999994,0.0002499999999999994,0.019687328338623047,0.17483457922935486,0.08115307107567787,0.09368150778114796,0.16785302639007568,82.0,49541.0,1956.0,49541,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020519003868103028,0.18307879984378814,0.08418770596385002,0.09889109387993812,0.18004069328308106,82.0,49591.0,1956.0,49591,,,,,,
0.0002499999999999994,0.0002499999999999994,0.018154540061950684,0.17577405154705047,0.0801971523463726,0.09557689815759658,0.16557862281799315,82.0,49641.0,1956.0,49641,,,,,,
0.0002499999999999994,0.0002499999999999994,0.018131046295166015,0.17479249715805054,0.08094382271170616,0.09384867310523987,0.1587803077697754,82.0,49691.0,1956.0,49691,,,,,,
0.0002499999999999994,0.0002499999999999994,0.010114765167236328,0.17966542661190033,0.0819686372578144,0.09769678980112076,0.11555641651153564,82.0,49741.0,1956.0,49741,,,,,,
0.0002499999999999994,0.0002499999999999994,0.010518641471862792,0.17464727222919463,0.08137039482593536,0.09327687866985798,0.11819868087768555,82.0,49791.0,1956.0,49791,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022262072563171385,0.17746229901909827,0.08079070568084717,0.09667159415781498,0.18511583805084228,82.0,49841.0,1956.0,49841,,,,,,
0.0002499999999999994,0.0002499999999999994,0.017016773223876954,0.17487908780574798,0.08166323259472846,0.09321585364639759,0.15831728935241698,82.0,49891.0,1956.0,49891,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021164817810058592,0.17448907136917113,0.08231122016906739,0.0921778517216444,0.18329837799072266,82.0,49941.0,1956.0,49941,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01686434745788574,0.17519384145736694,0.08204368799924851,0.09315015397965908,0.158787522315979,82.0,49991.0,1956.0,49991,,,,,,
0.0002499999999999994,0.0002499999999999994,0.016008596420288086,0.1752179804444313,0.0809888444840908,0.09422913640737533,0.1512494945526123,82.0,50041.0,1956.0,50041,,,,,,
0.0002499999999999994,0.0002499999999999994,0.008978610038757323,0.16868001058697701,0.08058714851737023,0.08809286177158356,0.11253151416778565,82.0,50091.0,1956.0,50091,,,,,,
,,0.01080075538519657,,,,0.1331308682759603,,,,82,0.043,0.145,0.007,0.01,0.034,0.213
0.0002499999999999994,0.0002499999999999994,0.019669818878173827,0.16750283241271974,0.08015454977750779,0.08734828256070613,0.16597304344177247,83.0,50152.0,1956.0,50152,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019684576988220216,0.18450755804777144,0.08381969451904298,0.10068786300718785,0.16814632415771485,83.0,50202.0,1956.0,50202,,,,,,
0.0002499999999999994,0.0002499999999999994,0.016085643768310547,0.17427111506462098,0.08095674395561218,0.0933143711835146,0.1543706798553467,83.0,50252.0,1956.0,50252,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021542701721191406,0.17721956789493562,0.0804856427013874,0.0967339250445366,0.18361494541168213,83.0,50302.0,1956.0,50302,,,,,,
0.0002499999999999994,0.0002499999999999994,0.0117303466796875,0.1753576561808586,0.0809247088432312,0.09443294741213322,0.12668797969818116,83.0,50352.0,1956.0,50352,,,,,,
0.0002499999999999994,0.0002499999999999994,0.017052464485168457,0.16948674589395524,0.08131438963115216,0.08817235738039017,0.15690359592437744,83.0,50402.0,1956.0,50402,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02225799560546875,0.1789286270737648,0.08306478798389434,0.095863838493824,0.18376917362213135,83.0,50452.0,1956.0,50452,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02050437927246094,0.17457010760903358,0.08004683241248131,0.0945232755690813,0.17615211486816407,83.0,50502.0,1956.0,50502,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02166857719421387,0.18093884587287903,0.08249496668577194,0.09844387963414192,0.18107400417327882,83.0,50552.0,1956.0,50552,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02154939651489258,0.17429916590452194,0.08214329078793525,0.09215587526559829,0.18470703125,83.0,50602.0,1956.0,50602,,,,,,
0.0002499999999999994,0.0002499999999999994,0.0156866455078125,0.1724700713157654,0.07983467109501362,0.0926353994756937,0.14747754096984864,83.0,50652.0,1956.0,50652,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021254787445068358,0.17584503144025804,0.08123149633407593,0.0946135339140892,0.18526320457458495,83.0,50702.0,1956.0,50702,,,,,,
,,0.011119203134016558,,,,0.135635773340861,,,,83,0.044,0.14,0.008,0.013,0.036,0.216
0.0002499999999999994,0.0002499999999999994,0.021015009880065917,0.1727895388007164,0.08305907011032104,0.08973046913743019,0.18560317993164063,84.0,50763.0,1956.0,50763,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019141731262207032,0.17350537180900574,0.08277751371264458,0.09072785787284374,0.1672977066040039,84.0,50813.0,1956.0,50813,,,,,,
0.0002499999999999994,0.0002499999999999994,0.017573528289794922,0.17259274840354918,0.08186743721365929,0.09072531096637249,0.157675461769104,84.0,50863.0,1956.0,50863,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02101278305053711,0.1693725974857807,0.08029011726379394,0.08908248022198677,0.1816580820083618,84.0,50913.0,1956.0,50913,,,,,,
0.0002499999999999994,0.0002499999999999994,0.014490017890930176,0.17395028680562974,0.07852893725037574,0.09542134925723075,0.14200066089630126,84.0,50963.0,1956.0,50963,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019482674598693846,0.17593565583229065,0.08225800096988678,0.09367765560746193,0.1695721197128296,84.0,51013.0,1956.0,51013,,,,,,
0.0002499999999999994,0.0002499999999999994,0.011195507049560547,0.17792980521917343,0.08131770268082619,0.09661210365593434,0.12132242202758789,84.0,51063.0,1956.0,51063,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01720395088195801,0.17441056042909622,0.08115451380610467,0.09325604632496834,0.15796009540557862,84.0,51113.0,1956.0,51113,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020745744705200197,0.1780496597290039,0.08188074722886085,0.09616891078650952,0.17643301010131837,84.0,51163.0,1956.0,51163,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015483827590942382,0.1774949139356613,0.08175793021917344,0.09573698282241822,0.14649055480957032,84.0,51213.0,1956.0,51213,,,,,,
0.0002499999999999994,0.0002499999999999994,0.0180889892578125,0.17380070954561233,0.08144221410155296,0.09235849514603615,0.15863513946533203,84.0,51263.0,1956.0,51263,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021134815216064452,0.17451029241085053,0.07966238245368004,0.094847908988595,0.1783842086791992,84.0,51313.0,1956.0,51313,,,,,,
,,0.009469270706176758,,,,0.13390912431659122,,,,84,0.039,0.13,0.007,0.01,0.03,0.214
0.0002499999999999994,0.0002499999999999994,0.018372888565063476,0.17376703262329102,0.08025281980633736,0.09351421266794205,0.16142008304595948,85.0,51374.0,1956.0,51374,,,,,,
0.0002499999999999994,0.0002499999999999994,0.018334503173828124,0.1686474272608757,0.08002779811620712,0.08861962996423245,0.16518484592437743,85.0,51424.0,1956.0,51424,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01603422164916992,0.17409969627857208,0.08315073445439339,0.09094896301627159,0.15046470642089843,85.0,51474.0,1956.0,51474,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02036869525909424,0.16907170698046683,0.07946054816246033,0.08961115896701813,0.17329918384552,85.0,51524.0,1956.0,51524,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015705928802490235,0.17041119992733,0.07986259341239929,0.0905486062169075,0.1500521183013916,85.0,51574.0,1956.0,51574,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02113205909729004,0.16979928821325302,0.08020735085010529,0.08959193803369998,0.18095767498016357,85.0,51624.0,1956.0,51624,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021833062171936035,0.17500902026891707,0.08051427602767944,0.09449474528431892,0.1871096658706665,85.0,51674.0,1956.0,51674,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02131190299987793,0.17893932819366454,0.08425139278173446,0.0946879355609417,0.1841046094894409,85.0,51724.0,1956.0,51724,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021847362518310546,0.17393434822559356,0.08187431566417218,0.09206003285944461,0.18510926723480225,85.0,51774.0,1956.0,51774,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020056676864624024,0.17597534775733947,0.07986834272742271,0.09610700383782386,0.1758643102645874,85.0,51824.0,1956.0,51824,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019782557487487792,0.1768154036998749,0.08148484453558921,0.09533055894076824,0.16809051036834716,85.0,51874.0,1956.0,51874,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01973062992095947,0.17781963229179382,0.08291973680257797,0.09489989474415779,0.1779647159576416,85.0,51924.0,1956.0,51924,,,,,,
,,0.0105646884802616,,,,0.13488893075422806,,,,85,0.042,0.144,0.007,0.011,0.033,0.214
0.0002499999999999994,0.0002499999999999994,0.019417724609375,0.17169119387865067,0.08190562143921852,0.08978557430207729,0.1724495792388916,86.0,51985.0,1956.0,51985,,,,,,
0.0002499999999999994,0.0002499999999999994,0.017627787590026856,0.17278244763612746,0.08047776848077774,0.0923046789318323,0.1599061107635498,86.0,52035.0,1956.0,52035,,,,,,
0.0002499999999999994,0.0002499999999999994,0.0198344087600708,0.1724764634668827,0.08282147154211998,0.08965499058365822,0.17222062587738038,86.0,52085.0,1956.0,52085,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02121899127960205,0.1714329206943512,0.07880630731582641,0.09262661308050156,0.18132168769836426,86.0,52135.0,1956.0,52135,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02122576713562012,0.17748400181531906,0.0828909546136856,0.09459304697811603,0.18617489337921142,86.0,52185.0,1956.0,52185,,,,,,
0.0002499999999999994,0.0002499999999999994,0.018000497817993164,0.1716022962331772,0.08321830943226814,0.0883839862048626,0.1588905429840088,86.0,52235.0,1956.0,52235,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01960015296936035,0.17112491607666017,0.08173056110739708,0.08939435474574565,0.1794731903076172,86.0,52285.0,1956.0,52285,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02098487377166748,0.1803427454829216,0.08516713052988052,0.09517561554908753,0.1826433038711548,86.0,52335.0,1956.0,52335,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020922741889953612,0.17265112370252608,0.0808189557492733,0.09183216862380504,0.18526822566986084,86.0,52385.0,1956.0,52385,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020990352630615234,0.17273090153932572,0.08101266667246819,0.09171823456883431,0.18296431064605712,86.0,52435.0,1956.0,52435,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019122357368469237,0.1716669401526451,0.08061323821544647,0.09105370208621025,0.1718382406234741,86.0,52485.0,1956.0,52485,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022033181190490723,0.17900462508201598,0.08144697055220604,0.0975576537847519,0.18387148380279542,86.0,52535.0,1956.0,52535,,,,,,
,,0.008815093473954634,,,,0.12962212345816873,,,,86,0.038,0.125,0.007,0.01,0.031,0.208
0.0002499999999999994,0.0002499999999999994,0.021058192253112794,0.1748507636785507,0.0830480119585991,0.09180275127291679,0.18495208740234376,87.0,52596.0,1956.0,52596,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01155426025390625,0.16699160635471344,0.07813563287258148,0.08885597415268422,0.12851271629333497,87.0,52646.0,1956.0,52646,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019464502334594725,0.17514624893665315,0.08208832323551178,0.09305792674422264,0.16871825218200684,87.0,52696.0,1956.0,52696,,,,,,
0.0002499999999999994,0.0002499999999999994,0.016893448829650878,0.17037325084209443,0.0796684829890728,0.09070476710796356,0.1554795742034912,87.0,52746.0,1956.0,52746,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019105772972106933,0.17159225761890412,0.08110604211688041,0.09048621520400048,0.16562406063079835,87.0,52796.0,1956.0,52796,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021219139099121095,0.16942686200141907,0.07971897594630718,0.08970788486301899,0.18327317714691163,87.0,52846.0,1956.0,52846,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015351953506469727,0.17222081422805785,0.0804703450202942,0.09175046861171722,0.1453529691696167,87.0,52896.0,1956.0,52896,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020283284187316893,0.17712366819381714,0.08114740610122681,0.09597626052796841,0.17735382080078124,87.0,52946.0,1956.0,52946,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01813326358795166,0.17018508195877075,0.07891550153493881,0.09126957945525646,0.16032509803771972,87.0,52996.0,1956.0,52996,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01711174488067627,0.176230428814888,0.08430789500474929,0.09192253485321998,0.1564723539352417,87.0,53046.0,1956.0,53046,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02105088233947754,0.1776284834742546,0.08171440914273262,0.09591407418251037,0.1822345018386841,87.0,53096.0,1956.0,53096,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01657771587371826,0.17214052259922027,0.0809773987531662,0.09116312325000762,0.15578250885009765,87.0,53146.0,1956.0,53146,,,,,,
,,0.010859782045537775,,,,0.13444833322004837,,,,87,0.041,0.137,0.007,0.009,0.032,0.214
0.0002499999999999994,0.0002499999999999994,0.01947432994842529,0.173397915661335,0.08199896350502968,0.09139895245432854,0.17570019721984864,88.0,53207.0,1956.0,53207,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015250525474548339,0.17730007380247115,0.08258691102266312,0.09471316292881965,0.14611363410949707,88.0,53257.0,1956.0,53257,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015133466720581055,0.1675381252169609,0.07907110571861267,0.08846701897680759,0.1473889446258545,88.0,53307.0,1956.0,53307,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02095170021057129,0.1712341523170471,0.07931067623198032,0.09192347623407841,0.18224211692810058,88.0,53357.0,1956.0,53357,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01193167209625244,0.1747328519821167,0.0810422034561634,0.09369064889848232,0.1303848457336426,88.0,53407.0,1956.0,53407,,,,,,
0.0002499999999999994,0.0002499999999999994,0.014346504211425781,0.16832334995269777,0.07948398910462856,0.08883936196565628,0.14698927879333495,88.0,53457.0,1956.0,53457,,,,,,
