lr,data_time,loss,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.000999999999999998,0.00594590663909912,0.0178472477290779,0.000246770894955262,0.00128230836824514,0.00492724816780537,99.853515625,0.0113909203745425,0.181294369697571,76,92725,4094,92725,,,,,,
0.000999999999999998,0.00503296852111816,0.0176498284377158,0.000140941213048791,0.00134889862965792,0.00469724639784545,99.609375,0.0114627422019839,0.178609232902527,76,92775,4094,92775,,,,,,
0.000999999999999998,0.00832320213317871,0.0163939142134041,0.000177019402181031,0.00121372737630736,0.00444329518126324,99.853515625,0.0105598723143339,0.191282296180725,77,92846,4094,92846,,,,,,
0.000999999999999998,0.00571935176849365,0.0181931366864592,0.000179530899467863,0.0013811471516965,0.00471128395292908,99.853515625,0.0119211749080569,0.1835791015625,77,92896,4094,92896,,,,,,
0.000999999999999998,0.00621442794799805,0.0181563429441303,9.2169298495719E-05,0.00127598269376904,0.00500731087988243,99.658203125,0.0117808800656348,0.191077446937561,77,92946,4094,92946,,,,,,
0.000999999999999998,0.00621192455291748,0.0181293863896281,6.57958589908958E-05,0.00133179158758139,0.0045914890547283,99.90234375,0.0121403100527823,0.191289033889771,77,92996,4094,92996,,,,,,
0.000999999999999998,0.00562861442565918,0.0149186671990901,5.90450663912634E-05,0.00105420912266709,0.0040400680154562,99.658203125,0.00976534502580762,0.187718820571899,77,93046,4094,93046,,,,,,
0.000999999999999998,0.00340454578399658,0.0166442827694118,7.73271345042303E-05,0.0011772488366114,0.00489403091371059,99.90234375,0.0104956758860499,0.166779007911682,77,93096,4094,93096,,,,,,
0.000999999999999998,0.00466544151306152,0.0161371710896492,0.000172654049347329,0.00132071818632539,0.00437411186401732,99.951171875,0.0102696869522333,0.180949568748474,77,93146,4094,93146,,,,,,
0.000999999999999998,0.00552856922149658,0.0180735644791275,0.000155617533328041,0.00117957307258621,0.00461429005255923,99.70703125,0.0121240838384256,0.185495738983154,77,93196,3951,93196,,,,,,
0.000999999999999998,0.00519561767578125,0.0188874322921038,7.88021944208595E-05,0.00147745048918296,0.00496144315227866,99.90234375,0.0123697364330292,0.177608580589294,77,93246,4094,93246,,,,,,
0.000999999999999998,0.00400840282440186,0.0170848871674389,0.000104492083710284,0.00124830047774594,0.00464470989420079,99.853515625,0.0110873846989125,0.17401734828949,77,93296,4094,93296,,,,,,
0.000999999999999998,0.00456659317016602,0.0178260693605989,0.000226712212124767,0.00121254425088409,0.00479987454833463,99.853515625,0.0115869384072721,0.182300992012024,77,93346,4094,93346,,,,,,
0.000999999999999998,0.00390882968902588,0.019900141293183,0.000195291397412802,0.00140540839347523,0.00517218150664121,99.755859375,0.0131272599846125,0.178150811195374,77,93396,4094,93396,,,,,,
0.000999999999999998,0.00539356231689453,0.018764171153307,0.000158761707461963,0.00153995155356824,0.00500551417237148,99.90234375,0.0120599437318742,0.184419074058533,77,93446,4094,93446,,,,,,
0.000999999999999998,0.00377092838287354,0.0167612572852522,0.00016240647104496,0.00138473185419571,0.00443634485360235,99.853515625,0.0107777741644532,0.171145191192627,77,93496,4094,93496,,,,,,
0.000999999999999998,0.0061168098449707,0.0177539629023522,0.000164592030505446,0.0013249261904275,0.00497388274641708,99.8046875,0.0112905619107187,0.189177889823914,77,93546,4094,93546,,,,,,
0.000999999999999998,0.00452548503875732,0.0165619626455009,0.000105955542685479,0.00129805114178453,0.00424266104120761,99.658203125,0.0109152949042618,0.182522897720337,77,93596,4094,93596,,,,,,
0.000999999999999998,0.0052158784866333,0.0158784245327115,8.57971852110495E-05,0.00115069946856238,0.00415798560134135,99.853515625,0.01048394234851,0.186307210922241,77,93646,4094,93646,,,,,,
0.000999999999999998,0.00577552318572998,0.0183850162290037,0.000111601659573353,0.00149336301081348,0.00481029933551326,99.560546875,0.0119697523443028,0.184314560890198,77,93696,3951,93696,,,,,,
0.000999999999999998,0.00494172096252441,0.0182644124794751,0.00012515249705757,0.00139004461758304,0.00502485419507138,99.658203125,0.0117243610275909,0.18358172416687,77,93746,4094,93746,,,,,,
0.000999999999999998,0.00378851413726807,0.0158381333854049,8.20371464942582E-05,0.00114631133910734,0.00440442717284896,99.853515625,0.0102053577359766,0.168866243362427,77,93796,4094,93796,,,,,,
0.000999999999999998,0.0046063756942749,0.0186559629347175,0.000128799991771302,0.00145386098127346,0.00459973980556242,99.853515625,0.0124735621223226,0.172616629600525,77,93846,4094,93846,,,,,,
0.000999999999999998,0.00515684127807617,0.017728412616998,0.000200722814515757,0.00127569849893916,0.00473601392935962,99.853515625,0.011515977261588,0.184810509681702,77,93896,4094,93896,,,,,,
0.000999999999999998,0.00532309532165527,0.0168755154497921,0.000101491972018266,0.00126828965032473,0.00445630331290886,99.853515625,0.0110494306031615,0.178816609382629,77,93946,4094,93946,,,,,,
0.000999999999999998,0.00476751804351807,0.0174395025894046,0.000114245963613939,0.00131762597535271,0.00470929826144129,99.70703125,0.0112983324192464,0.177694640159607,77,93996,4094,93996,,,,,,
0.000999999999999998,0.00737470626831055,0.016251357588917,0.000219536033428085,0.00120653479127213,0.00439816501922906,99.90234375,0.0104271217575297,0.182262201309204,78,94067,4094,94067,,,,,,
0.000999999999999998,0.0040236759185791,0.0179692264832556,0.000116766692890451,0.00137455892079743,0.00487896512728185,99.755859375,0.0115989358723164,0.172376184463501,78,94117,4094,94117,,,,,,
0.000999999999999998,0.00326585292816162,0.0175065063685179,7.61738282199076E-05,0.00126210371003253,0.00472208372317255,99.8046875,0.0114461450092494,0.167694821357727,78,94167,4094,94167,,,,,,
0.000999999999999998,0.00360393047332764,0.0178083654865623,9.6522676276436E-05,0.00131606763257878,0.00454083519987762,99.951171875,0.0118549401219934,0.169397325515747,78,94217,4094,94217,,,,,,
0.000999999999999998,0.00420670509338379,0.0147061484027654,7.0336323169613E-05,0.00104884480999317,0.00409049911657348,99.755859375,0.00949646811466664,0.174194197654724,78,94267,4094,94267,,,,,,
0.000999999999999998,0.00484034061431885,0.0159047536365688,0.000137318176166446,0.00117269705864601,0.00425265110330656,99.951171875,0.0103420873358846,0.179251866340637,78,94317,4094,94317,,,,,,
0.000999999999999998,0.00503637790679932,0.0159374132193625,9.74872901315393E-05,0.00130345159617718,0.0043374171666801,99.90234375,0.0101990571198985,0.183479781150818,78,94367,4094,94367,,,,,,
0.000999999999999998,0.00423006057739258,0.0177463234215975,7.59180393379211E-05,0.00116895759478211,0.00478363945614547,99.70703125,0.0117178084887564,0.177935538291931,78,94417,3951,94417,,,,,,
0.000999999999999998,0.00679140567779541,0.0183604426216334,9.18913430905377E-05,0.00146969067573082,0.00468270113226026,99.90234375,0.0121161593776196,0.192378377914429,78,94467,4094,94467,,,,,,
0.000999999999999998,0.00472495555877686,0.0164138460997492,0.000158597619902139,0.00123603718966479,0.00430660876212642,99.90234375,0.0107126024924219,0.179309778213501,78,94517,4094,94517,,,,,,
0.000999999999999998,0.00334187507629395,0.0172718213312328,9.7782573711811E-05,0.00119521548680495,0.00459688012604602,99.853515625,0.0113819430302829,0.169875955581665,78,94567,4094,94567,,,,,,
0.000999999999999998,0.00360395908355713,0.0194964941032231,0.000128963808801927,0.00139228903804906,0.00513518478954211,99.609375,0.0128400564286858,0.169606027603149,78,94617,4094,94617,,,,,,
0.000999999999999998,0.00341168880462647,0.0182708387728781,0.000139125199984846,0.00152475640992634,0.00469304559286684,99.90234375,0.0119139114487916,0.167941036224365,78,94667,4094,94667,,,,,,
0.000999999999999998,0.00384929180145264,0.0163198646064848,9.7129565283467E-05,0.00137176350108348,0.00421635281294584,99.90234375,0.0106346185738221,0.169836287498474,78,94717,4094,94717,,,,,,
0.000999999999999998,0.00595245838165283,0.0175882709119469,0.000212946374249441,0.00130400333553553,0.0050016182847321,99.90234375,0.0110697028273717,0.1841028881073,78,94767,4094,94767,,,,,,
0.000999999999999998,0.0055035924911499,0.0166785241942853,0.000149375802757277,0.00128377126937266,0.00451345970854163,99.8046875,0.0107319173775613,0.183071331977844,78,94817,4094,94817,,,,,,
0.000999999999999998,0.00531981468200684,0.0158488589525223,0.000274729851853408,0.00114054048870457,0.00409446566831321,99.853515625,0.010339122931473,0.180150775909424,78,94867,4094,94867,,,,,,
0.000999999999999998,0.00401544570922852,0.0180212955921888,0.000110757033598929,0.00148412824899424,0.00451527563389391,99.70703125,0.0119111347291619,0.170435223579407,78,94917,3951,94917,,,,,,
0.000999999999999998,0.0046001672744751,0.0178110618423671,0.000133687523630215,0.00136514227138832,0.00459835962741636,99.609375,0.0117138723284006,0.177334823608398,78,94967,4094,94967,,,,,,
0.000999999999999998,0.00568888187408447,0.0155992057267576,0.000246462698669347,0.00112647724454291,0.00422715564025566,99.8046875,0.00999911032617092,0.185538258552551,78,95017,4094,95017,,,,,,
0.000999999999999998,0.00422608375549316,0.0185119193140417,8.8223932107212E-05,0.00142547102528624,0.00463025294942781,100,0.0123679715022445,0.169213428497314,78,95067,4094,95067,,,,,,
0.000999999999999998,0.00453946113586426,0.017406658558175,8.55229054559459E-05,0.00127034577715676,0.00477766875410453,99.8046875,0.0112731210887432,0.178737268447876,78,95117,4094,95117,,,,,,
0.000999999999999998,0.00419982433319092,0.016577963437885,0.000216578706531436,0.00125030389113817,0.00445708150975406,99.951171875,0.0106539994105697,0.173716106414795,78,95167,4094,95167,,,,,,
0.000999999999999998,0.00458812236785889,0.0169909167103469,0.000210241274489817,0.00128924889024347,0.00458086401340552,99.755859375,0.0109105625655502,0.17962423324585,78,95217,4094,95217,,,,,,
0.000999999999999998,0.00728775024414063,0.0161641007009894,0.000239554325289646,0.0011914001655532,0.00460383322555572,99.8046875,0.0101293129473925,0.185049343109131,79,95288,4094,95288,,,,,,
0.000999999999999998,0.00479371070861816,0.0176399783138186,0.000141303095588228,0.0013566346821608,0.00468489469378255,99.755859375,0.0114571458660066,0.180321755409241,79,95338,4094,95338,,,,,,
0.000999999999999998,0.00596160411834717,0.0171017120592296,0.000120656956441962,0.00124917371198535,0.00449388290639035,99.853515625,0.0112379985954612,0.188779544830322,79,95388,4094,95388,,,,,,
0.000999999999999998,0.00456855297088623,0.0175833982694894,8.66196883816883E-05,0.00130851171299582,0.0044687899434939,99.951171875,0.0117194769717753,0.178276481628418,79,95438,4094,95438,,,,,,
0.000999999999999998,0.00599504470825195,0.0146253529842943,0.000126001695416562,0.00103961497312412,0.00404618043918163,99.609375,0.00941355577204377,0.18484534740448,79,95488,4094,95488,,,,,,
0.000999999999999998,0.00514047622680664,0.0156538621801883,5.75561265122815E-05,0.00116172936919611,0.00431091573904268,99.951171875,0.0101236608996987,0.179933528900147,79,95538,4094,95538,,,,,,
0.000999999999999998,0.00448310852050781,0.0157289665844291,9.30281888395257E-05,0.00129649833426811,0.00438001501606777,99.853515625,0.00995942502748221,0.177937469482422,79,95588,4094,95588,,,,,,
0.000999999999999998,0.00745048046112061,0.0172833924926817,0.000114216179199502,0.00115735877188854,0.00454601029399782,99.853515625,0.0114658073335886,0.196559653282166,79,95638,3951,95638,,,,,,
0.000999999999999998,0.00530649662017822,0.0184698661975563,9.66501350740146E-05,0.00146009048447013,0.00502043879358098,99.951171875,0.0118926867749542,0.181068034172058,79,95688,4094,95688,,,,,,
0.000999999999999998,0.00436413764953613,0.016279419446364,7.55597678562481E-05,0.00122097853483865,0.00445198247209191,99.8046875,0.0105308987386525,0.175850896835327,79,95738,4094,95738,,,,,,
0.000999999999999998,0.00394763469696045,0.0168776639550924,6.45621567491617E-05,0.00118831944768317,0.00456924612750299,99.8046875,0.0110555362328887,0.174019341468811,79,95788,4094,95788,,,,,,
0.000999999999999998,0.00301070690155029,0.0191254944354296,9.18825772714627E-05,0.00137623572023585,0.00507745910668746,99.755859375,0.0125799169577658,0.164770741462708,79,95838,4094,95838,,,,,,
0.000999999999999998,0.00652865409851074,0.0185823120642453,0.000129209741808154,0.00151162929076236,0.00514494351577014,99.853515625,0.0117965296190232,0.197028517723084,79,95888,4094,95888,,,,,,
0.000999999999999998,0.00426171779632568,0.0162048825807869,0.000260073422805363,0.00136729954916518,0.004124195643235,99.90234375,0.0104533140501007,0.17486138343811,79,95938,4094,95938,,,,,,
0.000999999999999998,0.00481350898742676,0.017304778881371,0.000341115245619221,0.00129389719106257,0.00478630437981337,99.853515625,0.0108834619726986,0.180068283081055,79,95988,4094,95988,,,,,,
0.000999999999999998,0.0056584358215332,0.0163885961659253,0.000255121215295731,0.00126902560878079,0.00437271382776089,99.8046875,0.0104917356092483,0.189302382469177,79,96038,4094,96038,,,,,,
0.000999999999999998,0.00448916912078857,0.0152245723828673,0.000122565153151299,0.00112510687147733,0.00383753273286857,99.8046875,0.0101393675711006,0.174544105529785,79,96088,4094,96088,,,,,,
0.000999999999999998,0.00454544067382813,0.0176863338146359,9.91517705551814E-05,0.00146657166333171,0.00452504901215434,99.658203125,0.0115955613180995,0.171768884658814,79,96138,3951,96138,,,,,,
0.000999999999999998,0.00622701644897461,0.0176566899288446,9.2193268774281E-05,0.0013557227308047,0.00462907968787476,99.658203125,0.011579694095999,0.190466260910034,79,96188,4094,96188,,,,,,
0.000999999999999998,0.00303085803985596,0.0154900002107024,0.000168413701403551,0.00111400076828431,0.00431753066834062,99.8046875,0.00989005501382053,0.165338091850281,79,96238,4094,96238,,,,,,
0.000999999999999998,0.00505673408508301,0.0182415112759918,0.000128537417804182,0.00141977204824798,0.00461787839769386,99.951171875,0.0120753235183656,0.179491519927979,79,96288,4094,96288,,,,,,
0.000999999999999998,0.00587718486785889,0.0170511418115348,0.00014127069773167,0.00126019994437229,0.00450361212948337,99.755859375,0.0111460590921342,0.188933210372925,79,96338,4094,96338,,,,,,
0.000999999999999998,0.00712788581848145,0.0165243156719953,0.000173305640546459,0.00124470364185981,0.00459399367449805,99.951171875,0.0105123125761747,0.199883637428284,79,96388,4094,96388,,,,,,
0.000999999999999998,0.00681233406066895,0.0166153780836612,9.61626395837811E-05,0.00127539918932598,0.00453674283344299,99.70703125,0.0107070733606815,0.189336700439453,79,96438,4094,96438,,,,,,
0.000999999999999998,0.00689699649810791,0.015687455823645,0.000186844780782849,0.00119458857981954,0.00435874626971781,99.853515625,0.00994727626908571,0.178791785240173,80,96509,4094,96509,,,,,,
0.000999999999999998,0.00608388423919678,0.0172009058482945,9.48326614525286E-05,0.0013535940903239,0.0046384108113125,99.951171875,0.0111140683153644,0.187326345443726,80,96559,4094,96559,,,,,,
0.000999999999999998,0.00484953880310059,0.0172112635988742,0.000118321365680458,0.0012416913092602,0.00461550454841927,99.90234375,0.0112357463641092,0.181589765548706,80,96609,4094,96609,,,,,,
0.000999999999999998,0.00393157958984375,0.0173637948930264,0.000100028803981331,0.00130113735271152,0.00439583736937493,99.8046875,0.0115667914971709,0.175254344940186,80,96659,4094,96659,,,,,,
0.000999999999999998,0.00452178955078125,0.0145450492482632,8.83068648909102E-05,0.00103386140486691,0.00405025995569304,99.755859375,0.00937262111809105,0.1772429895401,80,96709,4094,96709,,,,,,
0.000999999999999998,0.00431629657745361,0.0156607074849308,0.000103642362837491,0.00115773341443855,0.00455599848530255,99.951171875,0.00984333330765367,0.177607893943787,80,96759,4094,96759,,,,,,
0.000999999999999998,0.00548283576965332,0.0151231095381081,9.95054985833122E-05,0.00128501002443954,0.00407756731496193,99.90234375,0.0096610265923664,0.184826626777649,80,96809,4094,96809,,,,,,
0.000999999999999998,0.00465325355529785,0.017288261950016,0.000108589078809018,0.00115204798727063,0.00466557970270514,99.853515625,0.0113620452210307,0.175299515724182,80,96859,3951,96859,,,,,,
0.000999999999999998,0.00371089935302734,0.018072314877063,0.000164827523822169,0.00144113530404866,0.00471887763589621,99.951171875,0.0117474742839113,0.167409038543701,80,96909,4094,96909,,,,,,
0.000999999999999998,0.0038546085357666,0.0156738044694066,8.74176260913373E-05,0.0012037844810402,0.00406949325697497,99.755859375,0.0103131091129035,0.168870053291321,80,96959,4094,96959,,,,,,
0.000999999999999998,0.00426956176757813,0.0168764324951917,8.64406664459239E-05,0.00117390423081815,0.00457772214198485,99.755859375,0.0110383654944599,0.176947207450867,80,97009,4094,97009,,,,,,
0.000999999999999998,0.00476088523864746,0.0190492773801088,8.53061372617958E-05,0.0013721722207265,0.00519049986731261,99.658203125,0.01240129920654,0.177758522033691,80,97059,4094,97059,,,,,,
0.000999999999999998,0.00467068672180176,0.0180546786170453,8.11051498294546E-05,0.00150122543505859,0.0049509995453991,99.8046875,0.0115213484782726,0.177694873809814,80,97109,4094,97109,,,,,,
0.000999999999999998,0.00443687438964844,0.0159373869281262,9.61378224565124E-05,0.00133965298475232,0.0042534052405972,99.90234375,0.0102481909282506,0.174249796867371,80,97159,4094,97159,,,,,,
0.000999999999999998,0.00317907333374023,0.0169928171485662,0.000100485207512975,0.00128583999874536,0.00481174998916686,99.90234375,0.0107947417907417,0.165520119667053,80,97209,4094,97209,,,,,,
0.000999999999999998,0.00540412902832031,0.0160934278462082,0.000119739165402279,0.00126245971012395,0.00428164566634223,99.90234375,0.0104295834619552,0.18283164024353,80,97259,4094,97259,,,,,,
0.000999999999999998,0.00506983280181885,0.0150944828987122,8.50627846739371E-05,0.00111474238859955,0.00396018344210461,99.853515625,0.00993449429050088,0.18070885181427,80,97309,4094,97309,,,,,,
0.000999999999999998,0.00535396099090576,0.0175632995180786,0.000126566932831338,0.00145628403261071,0.00446203124010935,99.4140625,0.0115184172336012,0.17953444480896,80,97359,3951,97359,,,,,,
0.000999999999999998,0.00400392055511475,0.0170079212356359,8.17041345180769E-05,0.00134349707223009,0.00436474974267185,99.853515625,0.0112179703637958,0.172760462760925,80,97409,4094,97409,,,,,,
0.000999999999999998,0.00403262138366699,0.0149789855722338,6.681842603939E-05,0.00110849732591305,0.00414376684697345,99.951171875,0.00965990286786109,0.173761391639709,80,97459,4094,97459,,,,,,
0.000999999999999998,0.00406264305114746,0.0177497903350741,0.0001659340975948,0.0014002029853873,0.00435609852196649,99.90234375,0.0118275548610836,0.172125473022461,80,97509,4094,97509,,,,,,
0.000999999999999998,0.00365518569946289,0.0165339402668178,0.00011384060675482,0.00124533646041527,0.0041756791213993,99.853515625,0.0109990841895342,0.173429479598999,80,97559,4094,97559,,,,,,
0.000999999999999998,0.004110426902771,0.0159915354382247,0.000162734351979452,0.00123103979334701,0.00428822342073545,99.90234375,0.0103095379006118,0.173511743545532,80,97609,4094,97609,,,,,,
0.000999999999999998,0.00381349086761475,0.0163456260133535,0.000146325399764464,0.00125995026435703,0.00458896308555268,99.609375,0.0103503873199224,0.169398250579834,80,97659,4094,97659,,,,,,
0.0000999999999999998,0.00668197631835938,0.0162547086365521,0.000196749506030756,0.00119623788865283,0.00463636916945688,99.8046875,0.010225352216512,0.180791163444519,81,97730,4094,97730,,,,,,
0.0000999999999999998,0.0066230058670044,0.0182288178335875,9.93396011836012E-05,0.00136302489496302,0.00503905772289727,99.951171875,0.0117273956816643,0.193232636451721,81,97780,4094,97780,,,,,,
0.0000999999999999998,0.00417370319366455,0.0181869758572429,8.34816200040223E-05,0.00127172081789467,0.00505455671809614,99.755859375,0.0117772166244686,0.17118745803833,81,97830,4094,97830,,,,,,
0.0000999999999999998,0.00443548202514648,0.0184369230363518,6.54235087040433E-05,0.00132006218715105,0.00474975252524018,99.853515625,0.0123016847390682,0.174971480369568,81,97880,4094,97880,,,,,,
0.0000999999999999998,0.00529045581817627,0.0154158317763358,0.000182175379404725,0.00105900764989201,0.00407363493693992,99.70703125,0.010101013854146,0.185278654098511,81,97930,4094,97930,,,,,,
0.0000999999999999998,0.00508294582366943,0.017239273423329,5.5419396421712E-05,0.0012024813744938,0.00467602011980489,99.70703125,0.0113053524773568,0.18191258430481,81,97980,4094,97980,,,,,,
0.0000999999999999998,0.00744874954223633,0.0166261749621481,8.29924150093575E-05,0.00130432375357486,0.00437012852169573,99.853515625,0.010868730219081,0.200393958091736,81,98030,4094,98030,,,,,,
0.0000999999999999998,0.00516404151916504,0.0179613944143057,0.000144164213124895,0.00116444837243762,0.00443974140333012,99.8046875,0.012213040413335,0.182703580856323,81,98080,3951,98080,,,,,,
0.0000999999999999998,0.00309952259063721,0.0190306483954191,0.000130824036887134,0.00145774775301106,0.00513821114785969,99.90234375,0.0123038654122502,0.163486123085022,81,98130,4094,98130,,,,,,
0.0000999999999999998,0.00644078254699707,0.0168641944229603,0.000121958508289026,0.0012157537569874,0.00442813966423273,99.8046875,0.0110983424820006,0.190535416603088,81,98180,4094,98180,,,,,,
0.0000999999999999998,0.00301912784576416,0.0177766680996865,0.000138104656780342,0.00119753998180386,0.00502920774801169,99.8046875,0.0114118156116456,0.163948006629944,81,98230,4094,98230,,,,,,
0.0000999999999999998,0.00424329280853272,0.0203612318541855,0.000122857737242157,0.00137231702392455,0.00537075795116834,99.609375,0.0134952990617603,0.171281132698059,81,98280,4094,98280,,,,,,
0.0000999999999999998,0.00304220199584961,0.0185541355330497,7.65124200643186E-05,0.00151728453696705,0.0047235156991519,99.853515625,0.0122368230205029,0.165300545692444,81,98330,4094,98330,,,,,,
0.0000999999999999998,0.00456189632415772,0.01668552454561,0.000112765427602426,0.00135487850173377,0.00435029141139239,99.90234375,0.0108675892744213,0.175335717201233,81,98380,4094,98380,,,,,,
0.0000999999999999998,0.00307146072387695,0.0179476599022746,0.000110226742744999,0.00128659966867417,0.0051917749363929,99.8046875,0.0113590586325154,0.164995980262756,81,98430,4094,98430,,,,,,
0.0000999999999999998,0.00347665786743164,0.0170223809964955,7.18512399271276E-05,0.00126012371852994,0.00431313888402656,99.8046875,0.0113772671669722,0.170413088798523,81,98480,4094,98480,,,,,,
0.0000999999999999998,0.006531982421875,0.0156559621170163,0.00013931922178017,0.00110431466891896,0.00410041524330154,99.90234375,0.0103119129966944,0.192341828346252,81,98530,4094,98530,,,,,,
0.0000999999999999998,0.00505999565124512,0.01867640231736,0.000142633112791373,0.00144236465741415,0.00488439768902026,99.560546875,0.0122070069238544,0.179995050430298,81,98580,3951,98580,,,,,,
0.0000999999999999998,0.00480462551116943,0.0178669719677418,0.000133457641154564,0.00134342227276647,0.00476963595952839,99.609375,0.0116204560641199,0.176471209526062,81,98630,4094,98630,,,,,,
0.0000999999999999998,0.00301755905151367,0.0155242488533258,8.21463668034994E-05,0.00108486235723831,0.00440447444096208,99.853515625,0.00995276582427323,0.164589242935181,81,98680,4094,98680,,,,,,
0.0000999999999999998,0.00425721645355225,0.0180144969280809,0.000116728176190009,0.00135274566244334,0.00464301540516317,99.90234375,0.0119020076375455,0.171141467094421,81,98730,4094,98730,,,,,,
0.0000999999999999998,0.00464585781097412,0.0170789499673992,7.31615088170656E-05,0.00121416439709719,0.00463492545764893,99.8046875,0.0111566986795515,0.180431141853333,81,98780,4094,98780,,,,,,
0.0000999999999999998,0.0040000057220459,0.0162422716338187,0.000127035877412709,0.00121267311449628,0.00442253447137773,99.853515625,0.0104800280742347,0.171301221847534,81,98830,4094,98830,,,,,,
0.0000999999999999998,0.00591516017913818,0.0162900340370834,0.00013750798356341,0.00119875560456421,0.0044491731049493,99.658203125,0.0105045974534005,0.187138385772705,81,98880,4094,98880,,,,,,
0.0000999999999999998,0.00686308860778809,0.0162990970630199,0.000180755766132279,0.00118218902382068,0.00452020826516673,99.755859375,0.010415944121778,0.178536801338196,82,98951,4094,98951,,,,,,
0.0000999999999999998,0.00497200965881348,0.0178080504760146,0.000170577005919768,0.00135055008810014,0.00476748286979273,99.90234375,0.0115194405149668,0.179579863548279,82,99001,4094,99001,,,,,,
0.0000999999999999998,0.00499969005584717,0.0174737178068608,0.00012049683558871,0.00125131556211272,0.00459849792299792,99.951171875,0.0115034074895084,0.179740166664124,82,99051,4094,99051,,,,,,
0.0000999999999999998,0.00512622833251953,0.0179909003619105,0.000142155862167783,0.00129232950217556,0.00465358494082466,99.951171875,0.0119028300605714,0.180500364303589,82,99101,4094,99101,,,,,,
0.0000999999999999998,0.00501621246337891,0.0149189958907664,6.32156130177464E-05,0.00103310240316205,0.00404696497134864,99.658203125,0.00977571289055049,0.179006662368774,82,99151,4094,99151,,,,,,
0.0000999999999999998,0.00435473918914795,0.0168442720454186,9.16721753128513E-05,0.00117712138104253,0.00470460000564344,99.755859375,0.0108708783239126,0.173988642692566,82,99201,4094,99201,,,,,,
0.0000999999999999998,0.00326040744781494,0.0163994321227074,0.00019909228069082,0.00128298237395939,0.00437158136279322,99.90234375,0.010545776123181,0.16777606010437,82,99251,4094,99251,,,,,,
0.0000999999999999998,0.0045255708694458,0.0176640516519547,6.59828973130061E-05,0.00113986226613633,0.00459608729695901,99.658203125,0.011862119268626,0.175364360809326,82,99301,3951,99301,,,,,,
0.0000999999999999998,0.00634467124938965,0.0182001033425331,0.000101062236108191,0.00143402669695206,0.00473604678409174,99.951171875,0.0119289676379412,0.189375681877136,82,99351,4094,99351,,,,,,
0.0000999999999999998,0.00405158996582031,0.0163236410263926,6.40079709228303E-05,0.00120046358759282,0.00421743032289669,99.90234375,0.0108417389448732,0.176404457092285,82,99401,4094,99401,,,,,,
0.0000999999999999998,0.00378186225891113,0.017093913257122,7.5895613326793E-05,0.00118152360606473,0.00473025425104424,99.8046875,0.0111062398133799,0.170353021621704,82,99451,4094,99451,,,,,,
0.0000999999999999998,0.0042052698135376,0.0197212309390306,8.78512485178362E-05,0.00135652263765223,0.00502347042318434,99.609375,0.0132533865980804,0.17122857093811,82,99501,4094,99501,,,,,,
0.0000999999999999998,0.00468499660491943,0.0185719963442534,7.66682445100741E-05,0.0015053797402652,0.0050105274701491,99.853515625,0.011979420883581,0.180461473464966,82,99551,4094,99551,,,,,,
0.0000999999999999998,0.00433545589447022,0.016712160948664,0.000145972556465495,0.00134219338186085,0.00444937888765708,99.90234375,0.010774616105482,0.174697103500366,82,99601,4094,99601,,,,,,
0.0000999999999999998,0.00342031478881836,0.0176514590438455,0.000171464469640341,0.00127693908696529,0.00501703413901851,99.853515625,0.0111860213242471,0.170546140670776,82,99651,4094,99651,,,,,,
0.0000999999999999998,0.00519474029541016,0.0166768586542457,0.00017666868608103,0.00125010001880582,0.00418443318689242,99.90234375,0.011065656831488,0.188473029136658,82,99701,4094,99701,,,,,,
0.0000999999999999998,0.00308792114257813,0.0153915958106518,6.56388167135447E-05,0.00109390085388441,0.00409402525052428,99.90234375,0.0101380308810622,0.165638718605042,82,99751,4094,99751,,,,,,
0.0000999999999999998,0.00365490436553955,0.0179907732084394,0.000116896217004978,0.00143380676512606,0.00447107381653041,99.51171875,0.0119689963525161,0.166103620529175,82,99801,3951,99801,,,,,,
0.0000999999999999998,0.00424869537353516,0.0174948985781521,8.6680142012483E-05,0.00133917033381294,0.00458560192491859,99.70703125,0.0114834462245926,0.175361390113831,82,99851,4094,99851,,,,,,
0.0000999999999999998,0.00425310134887695,0.0153507021442056,0.000103678893192409,0.00108422723424155,0.0042296559875831,99.853515625,0.0099331401148811,0.177076807022095,82,99901,4094,99901,,,,,,
0.0000999999999999998,0.00430001735687256,0.0179089470300823,0.000118065639271663,0.00134943360928446,0.00460864124353975,99.8046875,0.0118328064680099,0.174423966407776,82,99951,4094,99951,,,,,,
0.0000999999999999998,0.00419469356536865,0.0171182082314044,7.02406979053194E-05,0.00121528276184108,0.00464606510242447,99.8046875,0.0111866197315976,0.176954607963562,82,100001,4094,100001,,,,,,
0.0000999999999999998,0.00340205192565918,0.016210289336741,0.000110684818255322,0.0012108140316559,0.00441374949063174,99.853515625,0.0104750409256667,0.168950862884522,82,100051,4094,100051,,,,,,
0.0000999999999999998,0.00527923583984375,0.015995095288381,9.05369190149941E-05,0.00119808603019919,0.00420956000685692,99.70703125,0.0104969123518094,0.180116715431213,82,100101,4094,100101,,,,,,
