base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0009999999999999976,0.0009999999999999976,0.019134597778320314,0.1622817672789097,0.06977063797414303,0.09251112818717956,0.21022730827331543,72.0,86720.0,3487.0,86720,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018573870658874513,0.15740642845630645,0.07071487084031106,0.08669155701994896,0.20300754070281982,72.0,86770.0,3487.0,86770,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01922867774963379,0.16219028294086457,0.0742982093244791,0.0878920729458332,0.20787664413452148,72.0,86820.0,3487.0,86820,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01936683177947998,0.16490259870886803,0.0724147953093052,0.092487802952528,0.20700032711029054,72.0,86870.0,3487.0,86870,,,,,,
0.0009999999999999976,0.0009999999999999976,0.015522317886352539,0.16046069368720053,0.06971710786223412,0.09074358634650707,0.1893674325942993,72.0,86920.0,3487.0,86920,,,,,,
0.0009999999999999976,0.0009999999999999976,0.010556154251098633,0.1671685990691185,0.07304502360522747,0.09412357442080975,0.16777241230010986,72.0,86970.0,3487.0,86970,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019287381172180176,0.16389337658882142,0.0710500978678465,0.09284328021109105,0.2121135663986206,72.0,87020.0,3487.0,87020,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018988890647888182,0.15904860749840735,0.06878233790397643,0.09026626974344254,0.20615424633026122,72.0,87070.0,3487.0,87070,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01933600425720215,0.16147298619151115,0.07056132510304451,0.09091166168451309,0.2057460355758667,72.0,87120.0,3487.0,87120,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019315152168273925,0.1592535138130188,0.0697553576529026,0.08949815675616264,0.20489247798919677,72.0,87170.0,3487.0,87170,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01613616943359375,0.16157827660441398,0.0700848713517189,0.09149340488016605,0.19229851722717284,72.0,87220.0,3487.0,87220,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019132919311523437,0.15843659311532973,0.07142355509102344,0.08701303713023663,0.21087394237518312,72.0,87270.0,3487.0,87270,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01895231246948242,0.16221502929925918,0.07161785170435905,0.09059717893600464,0.2075371265411377,72.0,87320.0,3487.0,87320,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01700296878814697,0.16018056988716126,0.07103845447301865,0.08914211459457874,0.1973342180252075,72.0,87370.0,3487.0,87370,,,,,,
0.0009999999999999976,0.0009999999999999976,0.016753849983215333,0.16665479570627212,0.07093069277703762,0.0957241028547287,0.19919199943542482,72.0,87420.0,3487.0,87420,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01880176067352295,0.15795126169919968,0.06979317292571068,0.08815808892250061,0.20607019424438477,72.0,87470.0,3487.0,87470,,,,,,
0.0009999999999999976,0.0009999999999999976,0.015516767501831055,0.16323165491223335,0.0727703569829464,0.09046129845082759,0.18921863079071044,72.0,87520.0,3487.0,87520,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019364504814147948,0.157117373496294,0.07225867487490177,0.08485869884490967,0.20723819255828857,72.0,87570.0,3487.0,87570,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01874601364135742,0.16317754223942757,0.07060969658195973,0.09256784483790398,0.20718088150024414,72.0,87620.0,3487.0,87620,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01683239459991455,0.15873390018939973,0.07453998178243637,0.08419391758739948,0.19837187767028808,72.0,87670.0,3487.0,87670,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019653353691101074,0.1656641210615635,0.07247053757309914,0.09319358296692372,0.21065349102020264,72.0,87720.0,3487.0,87720,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018930726051330567,0.16252863317728042,0.07078913040459156,0.09173950232565403,0.2068022346496582,72.0,87770.0,3487.0,87770,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019190940856933594,0.16248057201504706,0.07138541489839553,0.09109515771269798,0.20569686889648436,72.0,87820.0,3487.0,87820,,,,,,
,,0.0019047793166026444,,,,0.018184619602210718,,,,72,0.776,0.957,0.893,0.043,0.698,0.836
0.0009999999999999976,0.0009999999999999976,0.01480255126953125,0.1610829573869705,0.0714582210034132,0.08962473683059216,0.18147687911987304,73.0,87890.0,3487.0,87890,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018676252365112306,0.1598741690814495,0.07113682582974434,0.08873734377324581,0.20547889232635497,73.0,87940.0,3487.0,87940,,,,,,
0.0009999999999999976,0.0009999999999999976,0.014979419708251953,0.1558319878578186,0.07051575422286988,0.08531623400747776,0.1881272792816162,73.0,87990.0,3487.0,87990,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019228172302246094,0.14827931985259057,0.06907709106802941,0.07920222789049149,0.21089827060699462,73.0,88040.0,3487.0,88040,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01921003818511963,0.1603211835026741,0.07091126844286919,0.08940991431474686,0.21208938598632812,73.0,88090.0,3487.0,88090,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01947126865386963,0.15791485339403152,0.0689125720411539,0.08900228172540664,0.21197015285491944,73.0,88140.0,3487.0,88140,,,,,,
0.0009999999999999976,0.0009999999999999976,0.011084437370300293,0.1584089244902134,0.06919802352786064,0.08921090215444565,0.16847338199615478,73.0,88190.0,3487.0,88190,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01783311367034912,0.15465522989630698,0.07101816482841969,0.08363706462085246,0.19778756141662598,73.0,88240.0,3487.0,88240,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019295387268066407,0.15379709631204605,0.07078979447484017,0.0830073018372059,0.21115378379821778,73.0,88290.0,3487.0,88290,,,,,,
0.0009999999999999976,0.0009999999999999976,0.016421632766723634,0.16110480979084968,0.07128655858337879,0.08981825157999992,0.19251954078674316,73.0,88340.0,3487.0,88340,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017954344749450683,0.15812902987003327,0.07158680520951748,0.08654222436249256,0.20144762992858886,73.0,88390.0,3487.0,88390,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019423060417175293,0.1540454590320587,0.06872239030897617,0.08532306861132383,0.20952765464782716,73.0,88440.0,3487.0,88440,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019455089569091796,0.16015370592474937,0.07180760897696019,0.08834609761834145,0.21185770511627197,73.0,88490.0,3487.0,88490,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019466352462768555,0.1584538260102272,0.07185264773666859,0.08660117834806443,0.20765222549438478,73.0,88540.0,3487.0,88540,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019210443496704102,0.16026895403862,0.0726992654055357,0.08756968922913075,0.21019411087036133,73.0,88590.0,3487.0,88590,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019195599555969237,0.1547710821032524,0.07081691160798073,0.08395417012274266,0.21151220321655273,73.0,88640.0,3487.0,88640,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019429268836975096,0.15582302019000052,0.0698352912068367,0.08598772957921028,0.2099021005630493,73.0,88690.0,3487.0,88690,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018920068740844728,0.16209853932261467,0.07143679827451706,0.090661740899086,0.20729711532592773,73.0,88740.0,3384.0,88740,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019431872367858885,0.15622567027807235,0.06932685613632202,0.08689881347119809,0.20677271842956543,73.0,88790.0,3487.0,88790,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01793439865112305,0.15840996101498603,0.06843334838747978,0.08997661262750625,0.20250120162963867,73.0,88840.0,3384.0,88840,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018899431228637697,0.15688245743513107,0.07081558041274548,0.08606687687337398,0.20227400779724122,73.0,88890.0,3487.0,88890,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01945118427276611,0.15232330247759818,0.07180534958839417,0.08051795192062855,0.20814002990722658,73.0,88940.0,3487.0,88940,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018943991661071777,0.15563217759132386,0.06955142945051193,0.0860807479172945,0.20421684741973878,73.0,88990.0,3487.0,88990,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017015023231506346,0.15719269394874572,0.07029414862394333,0.08689854480326176,0.1993552589416504,73.0,89040.0,3487.0,89040,,,,,,
,,0.001826085566555604,,,,0.01774900129535065,,,,73,0.778,0.954,0.899,0.046,0.693,0.843
0.0009999999999999976,0.0009999999999999976,0.02035400390625,0.15151383504271507,0.06967659920454025,0.08183723576366901,0.2098100996017456,74.0,89110.0,3487.0,89110,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019144577980041502,0.15284167274832725,0.06920716263353825,0.08363450929522515,0.20751923084259033,74.0,89160.0,3487.0,89160,,,,,,
0.0009999999999999976,0.0009999999999999976,0.0191302490234375,0.15521581277251242,0.07132249668240548,0.08389331705868244,0.20775561332702636,74.0,89210.0,3487.0,89210,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01928689479827881,0.15510280206799507,0.07024959683418273,0.08485320433974267,0.209499831199646,74.0,89260.0,3487.0,89260,,,,,,
0.0009999999999999976,0.0009999999999999976,0.011678452491760255,0.1590077219903469,0.07014667212963105,0.08886105023324489,0.1714860486984253,74.0,89310.0,3487.0,89310,,,,,,
0.0009999999999999976,0.0009999999999999976,0.014919710159301759,0.1581583498418331,0.07191001541912556,0.08624833472073078,0.18571848392486573,74.0,89360.0,3384.0,89360,,,,,,
0.0009999999999999976,0.0009999999999999976,0.011694016456604004,0.1457219210267067,0.06873250767588615,0.0769894129037857,0.17056258678436279,74.0,89410.0,3384.0,89410,,,,,,
0.0009999999999999976,0.0009999999999999976,0.013796143531799317,0.15014237985014917,0.0682305070757866,0.0819118707627058,0.18030096530914308,74.0,89460.0,3487.0,89460,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019099645614624024,0.15638386622071265,0.07144245803356171,0.08494140721857547,0.20419690132141113,74.0,89510.0,3487.0,89510,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019131259918212892,0.15449887484312058,0.07097650483250618,0.08352236941456795,0.20838398456573487,74.0,89560.0,3487.0,89560,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01921135425567627,0.15432443335652352,0.07143202796578407,0.08289240546524525,0.2094399356842041,74.0,89610.0,3487.0,89610,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018655505180358887,0.16005251079797744,0.07059346608817578,0.08945904403924942,0.2052302360534668,74.0,89660.0,3487.0,89660,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01719543933868408,0.15349361747503282,0.07047396048903465,0.08301965668797492,0.19470663547515868,74.0,89710.0,3487.0,89710,,,,,,
0.0009999999999999976,0.0009999999999999976,0.008730010986328125,0.15656362920999528,0.06956711858510971,0.08699651174247265,0.15099988460540772,74.0,89760.0,3487.0,89760,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019127097129821777,0.14979559630155564,0.06796202011406421,0.08183357633650302,0.20412422180175782,74.0,89810.0,3487.0,89810,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019155802726745604,0.16093042731285095,0.07410486891865731,0.0868255591392517,0.21056419372558594,74.0,89860.0,3487.0,89860,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01922733783721924,0.14678599432110787,0.06994673617184162,0.07683925814926625,0.2107589626312256,74.0,89910.0,3487.0,89910,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01925682067871094,0.15436416998505592,0.07164433032274246,0.08271983914077281,0.20889420986175536,74.0,89960.0,3487.0,89960,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019757637977600096,0.1538248513638973,0.0699452431499958,0.08387960851192475,0.2102070665359497,74.0,90010.0,3487.0,90010,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019169020652770995,0.1560783025622368,0.0710693921893835,0.08500890977680683,0.20323170185089112,74.0,90060.0,3487.0,90060,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019204163551330568,0.1513974592089653,0.0683517724275589,0.08304568655788898,0.20849998474121093,74.0,90110.0,3487.0,90110,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019393043518066408,0.15104085072875023,0.06788178458809853,0.08315906651318074,0.20912010192871094,74.0,90160.0,3487.0,90160,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01938709259033203,0.15624830931425093,0.06951876968145371,0.08672953836619854,0.21025265693664552,74.0,90210.0,3487.0,90210,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019412832260131838,0.15277072608470918,0.06991929270327091,0.08285143308341503,0.2102916145324707,74.0,90260.0,3487.0,90260,,,,,,
,,0.0019329825348017992,,,,0.018751527992057433,,,,74,0.779,0.955,0.897,0.042,0.695,0.843
0.0009999999999999976,0.0009999999999999976,0.018998022079467772,0.1470029018819332,0.06813589230179787,0.07886700984090567,0.20868567943573,75.0,90330.0,3384.0,90330,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01640019416809082,0.14892053604125977,0.0693564212322235,0.07956411428749562,0.19632845401763915,75.0,90380.0,3487.0,90380,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01895845890045166,0.1583347325026989,0.07150959566235543,0.08682513572275638,0.20898306846618653,75.0,90430.0,3384.0,90430,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01906538963317871,0.14498515471816062,0.0683246486634016,0.07666050627827645,0.20746691703796385,75.0,90480.0,3487.0,90480,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019175615310668945,0.15151500180363656,0.07108093649148942,0.08043406642973423,0.20836198806762696,75.0,90530.0,3487.0,90530,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019005999565124512,0.14828424260020256,0.06994413197040558,0.07834010988473893,0.20954593658447265,75.0,90580.0,3487.0,90580,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01761625289916992,0.1536763609945774,0.06991357050836086,0.08376279078423977,0.19921637535095216,75.0,90630.0,3487.0,90630,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019800357818603516,0.1550017687678337,0.07062257915735244,0.084379188939929,0.2131713628768921,75.0,90680.0,3487.0,90680,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019562859535217286,0.1471556144952774,0.06857924103736877,0.07857637368142605,0.20891763210296632,75.0,90730.0,3487.0,90730,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01915921688079834,0.15013038948178292,0.06921679869294167,0.0809135915338993,0.20713679790496825,75.0,90780.0,3487.0,90780,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019343228340148927,0.15150706261396407,0.06913030505180359,0.0823767577111721,0.20714367389678956,75.0,90830.0,3384.0,90830,,,,,,
0.0009999999999999976,0.0009999999999999976,0.016407308578491212,0.14886619925498962,0.06870569504797458,0.08016050435602665,0.1975216007232666,75.0,90880.0,3384.0,90880,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01598557472229004,0.15273686200380326,0.06769800089299678,0.08503886081278324,0.18686625003814697,75.0,90930.0,3487.0,90930,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01885629177093506,0.15010822847485542,0.06978075578808784,0.0803274729847908,0.2041757869720459,75.0,90980.0,3487.0,90980,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018383731842041017,0.14572662606835365,0.06831121556460858,0.07741541057825088,0.20158987998962402,75.0,91030.0,3487.0,91030,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018737511634826662,0.14935787558555602,0.06955161899328231,0.07980625607073306,0.20775651454925537,75.0,91080.0,3487.0,91080,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018479900360107424,0.14836467668414116,0.06815295815467834,0.08021171808242798,0.2026183271408081,75.0,91130.0,3487.0,91130,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019188771247863768,0.15041444957256317,0.06958052016794682,0.08083393052220345,0.20490725994110107,75.0,91180.0,3487.0,91180,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018967628479003906,0.15495615229010581,0.06896970093250275,0.08598645128309727,0.20560583114624023,75.0,91230.0,3487.0,91230,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019192919731140137,0.14144789382815362,0.06741892732679844,0.07402896620333195,0.20683138370513915,75.0,91280.0,3384.0,91280,,,,,,
0.0009999999999999976,0.0009999999999999976,0.014994606971740723,0.1569809637963772,0.07260005481541157,0.08438090823590755,0.18934157848358155,75.0,91330.0,3487.0,91330,,,,,,
0.0009999999999999976,0.0009999999999999976,0.012300114631652832,0.15536294594407082,0.07194726534187794,0.08341567978262901,0.17922011852264405,75.0,91380.0,3487.0,91380,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019440698623657226,0.1612891125679016,0.07211369358003139,0.08917541958391667,0.2090295696258545,75.0,91430.0,3487.0,91430,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01913203239440918,0.14940228283405305,0.07004119597375393,0.07936108700931072,0.20665879249572755,75.0,91480.0,3487.0,91480,,,,,,
,,0.0022712663418984827,,,,0.022278668563489968,,,,75,0.777,0.954,0.894,0.039,0.697,0.837
0.0009999999999999976,0.0009999999999999976,0.017259292602539063,0.14699144169688225,0.06875302210450172,0.07823841959238052,0.20000513076782225,76.0,91550.0,3487.0,91550,,,,,,
0.0009999999999999976,0.0009999999999999976,0.016337828636169435,0.14507980048656463,0.07003379255533218,0.07504600904881954,0.2053860092163086,76.0,91600.0,3487.0,91600,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01192525863647461,0.14660846456885337,0.06821964524686336,0.07838881909847259,0.17484960079193115,76.0,91650.0,3487.0,91650,,,,,,
0.0009999999999999976,0.0009999999999999976,0.0071942806243896484,0.15021581649780275,0.07143687903881073,0.07877893716096879,0.14919106483459474,76.0,91700.0,3487.0,91700,,,,,,
0.0009999999999999976,0.0009999999999999976,0.004393892288208008,0.14805097609758378,0.0698846697807312,0.07816630721092224,0.13216609954833985,76.0,91750.0,3487.0,91750,,,,,,
0.0009999999999999976,0.0009999999999999976,0.004309988021850586,0.15421690449118614,0.07080295495688915,0.0834139496833086,0.12791351318359376,76.0,91800.0,3487.0,91800,,,,,,
0.0009999999999999976,0.0009999999999999976,0.012785568237304687,0.14709930419921874,0.06776219181716442,0.079337113276124,0.1765384578704834,76.0,91850.0,3487.0,91850,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019172358512878417,0.1444803522527218,0.06886424899101257,0.07561610251665116,0.21253461360931397,76.0,91900.0,3487.0,91900,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018627285957336426,0.14672555014491082,0.06882973812520504,0.07789581269025803,0.20695920467376708,76.0,91950.0,3487.0,91950,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019710779190063477,0.1562077747285366,0.06996055074036121,0.08624722421169281,0.21043135166168214,76.0,92000.0,3487.0,92000,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019333076477050782,0.14684853792190553,0.06867470920085907,0.07817382916808129,0.20608994960784913,76.0,92050.0,3487.0,92050,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017399692535400392,0.1482033324241638,0.0665301439166069,0.0816731884330511,0.19706076622009278,76.0,92100.0,3487.0,92100,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017898154258728028,0.15023780077695847,0.07068090133368969,0.07955690048635006,0.19874309062957762,76.0,92150.0,3384.0,92150,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019202146530151367,0.14781675726175308,0.06912413358688355,0.07869262352585793,0.20679088115692137,76.0,92200.0,3487.0,92200,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019045243263244627,0.1555297376215458,0.07185942001640797,0.08367031671106816,0.20558380126953124,76.0,92250.0,3487.0,92250,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019368247985839845,0.14276083424687386,0.06991635248064995,0.07284448206424714,0.20582870483398438,76.0,92300.0,3487.0,92300,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018995590209960937,0.14621563792228698,0.06784317843616008,0.07837246082723141,0.21054362773895263,76.0,92350.0,3487.0,92350,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01876969337463379,0.14731097757816314,0.06940419226884842,0.07790678523480893,0.20733760356903075,76.0,92400.0,3487.0,92400,,,,,,
0.0009999999999999976,0.0009999999999999976,0.015419702529907226,0.15065081149339676,0.0706945863366127,0.07995622426271438,0.1836801528930664,76.0,92450.0,3487.0,92450,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019253854751586915,0.14860296964645386,0.0706400915980339,0.0779628774523735,0.2080708312988281,76.0,92500.0,3384.0,92500,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01706780433654785,0.14385673865675927,0.0696711704134941,0.0741855688393116,0.19330401420593263,76.0,92550.0,3384.0,92550,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01955039978027344,0.14748641729354858,0.07031019404530525,0.07717622198164463,0.20696595191955566,76.0,92600.0,3487.0,92600,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01925060749053955,0.14631793931126594,0.07074367471039295,0.07557426504790783,0.21005686283111571,76.0,92650.0,3487.0,92650,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019373850822448732,0.15144080966711043,0.06996578633785248,0.08147502340376377,0.20550715923309326,76.0,92700.0,3487.0,92700,,,,,,
,,0.0019336008612131108,,,,0.018639206656601157,,,,76,0.779,0.957,0.9,0.046,0.698,0.844
0.0009999999999999976,0.0009999999999999976,0.016974272727966307,0.1451883575320244,0.06830463320016861,0.0768837247043848,0.19767812728881837,77.0,92770.0,3487.0,92770,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017813773155212403,0.13842944398522378,0.06623838871717452,0.07219105437397957,0.20336573123931884,77.0,92820.0,3487.0,92820,,,,,,
0.0009999999999999976,0.0009999999999999976,0.012469587326049804,0.14859422639012337,0.06988105520606042,0.07871317088603974,0.1731330347061157,77.0,92870.0,3487.0,92870,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01608236312866211,0.14401220083236693,0.0691643200069666,0.07484788067638874,0.18967264175415038,77.0,92920.0,3487.0,92920,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019087295532226562,0.14405606493353842,0.06878651782870293,0.07526954643428325,0.20576404094696044,77.0,92970.0,3487.0,92970,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019043989181518554,0.13965580448508264,0.06801521986722946,0.07164058402180672,0.20542320728302002,77.0,93020.0,3487.0,93020,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019050002098083496,0.1454922454059124,0.06909958593547344,0.0763926612585783,0.20675986289978027,77.0,93070.0,3487.0,93070,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019723353385925294,0.14178621381521225,0.06930667012929917,0.07247954495251178,0.2094767951965332,77.0,93120.0,3487.0,93120,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019309959411621093,0.14899878352880477,0.06840740159153938,0.0805913819372654,0.20835039138793945,77.0,93170.0,3487.0,93170,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019082350730895994,0.1473005296289921,0.06898905865848065,0.07831147097051144,0.2047111463546753,77.0,93220.0,3487.0,93220,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019277567863464354,0.14519992142915725,0.07015599489212036,0.07504392586648465,0.2081537961959839,77.0,93270.0,3487.0,93270,,,,,,
0.0009999999999999976,0.0009999999999999976,0.016807069778442384,0.15124882221221925,0.06877796068787574,0.0824708617478609,0.19742091178894042,77.0,93320.0,3487.0,93320,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01930612087249756,0.14467197492718697,0.06802268102765083,0.07664929375052452,0.20881516456604005,77.0,93370.0,3487.0,93370,,,,,,
0.0009999999999999976,0.0009999999999999976,0.013110318183898927,0.1440090247988701,0.06895004384219647,0.07505897961556912,0.1732871961593628,77.0,93420.0,3487.0,93420,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019090542793273924,0.14975721880793572,0.07113184288144112,0.0786253758519888,0.2086506223678589,77.0,93470.0,3487.0,93470,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019389266967773437,0.14574326023459436,0.07086851440370083,0.0748747455328703,0.20921013832092286,77.0,93520.0,3487.0,93520,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019038128852844238,0.14645728796720506,0.07062012888491154,0.07583715997636319,0.20889158248901368,77.0,93570.0,3487.0,93570,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01648655891418457,0.14464259639382362,0.07024971909821033,0.07439287826418876,0.19106115341186525,77.0,93620.0,3384.0,93620,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01757490634918213,0.1471602787077427,0.06772619783878327,0.0794340818375349,0.2004014539718628,77.0,93670.0,3487.0,93670,,,,,,
0.0009999999999999976,0.0009999999999999976,0.016473469734191896,0.14849004060029983,0.06914635665714741,0.07934368379414082,0.18803799152374268,77.0,93720.0,3384.0,93720,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01768633842468262,0.1468685431778431,0.06760010994970798,0.07926843382418156,0.19777908325195312,77.0,93770.0,3487.0,93770,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019376978874206544,0.1448852601647377,0.06834623999893666,0.07653902046382427,0.20914044380187988,77.0,93820.0,3487.0,93820,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01982266902923584,0.14849733039736748,0.06871147669851779,0.07978585340082646,0.21152441024780275,77.0,93870.0,3487.0,93870,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018341631889343263,0.1527576418220997,0.0705039670318365,0.08225367449223996,0.20751243591308594,77.0,93920.0,3487.0,93920,,,,,,
,,0.0019146932113147655,,,,0.018544475007838138,,,,77,0.779,0.954,0.893,0.043,0.698,0.841
0.0009999999999999976,0.0009999999999999976,0.018724007606506346,0.14550359323620796,0.0714335659891367,0.07407002680003644,0.20458224773406983,78.0,93990.0,3487.0,93990,,,,,,
0.0009999999999999976,0.0009999999999999976,0.010800814628601075,0.14407622769474984,0.06886161588132382,0.07521461121737957,0.16563741683959962,78.0,94040.0,3487.0,94040,,,,,,
0.0009999999999999976,0.0009999999999999976,0.0184065580368042,0.1436146903038025,0.06858339056372642,0.07503129981458187,0.2048917818069458,78.0,94090.0,3487.0,94090,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017317838668823242,0.145046000033617,0.06904063366353512,0.0760053664445877,0.19930375576019288,78.0,94140.0,3487.0,94140,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018858575820922853,0.14966967895627023,0.07098769359290599,0.07868198484182358,0.20505940437316894,78.0,94190.0,3384.0,94190,,,,,,
0.0009999999999999976,0.0009999999999999976,0.013502206802368164,0.1424138930439949,0.06881807647645473,0.07359581656754016,0.17969971179962158,78.0,94240.0,3487.0,94240,,,,,,
0.0009999999999999976,0.0009999999999999976,0.011669645309448242,0.1407671131193638,0.06633251644670964,0.07443459689617157,0.16380887031555175,78.0,94290.0,3487.0,94290,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019088907241821287,0.14654023498296737,0.06817026674747467,0.07836996912956237,0.21291316032409668,78.0,94340.0,3487.0,94340,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01904658317565918,0.14088005051016808,0.06926861181855201,0.07161143995821476,0.20715634822845458,78.0,94390.0,3487.0,94390,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018643441200256346,0.13762588024139405,0.06520705223083496,0.07241882741451264,0.20534379959106444,78.0,94440.0,3487.0,94440,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019376907348632812,0.1446707907319069,0.06920985221862792,0.07546093873679638,0.20827873706817626,78.0,94490.0,3487.0,94490,,,,,,
